id,dm1,dm2,sentence1,sentence2
1419,and,therefore,"A U.S. decision to refuse the IMF its capital increase, or limit it to 25%, would bring a major change in international economic policy,",could not be taken lightly.
2140,"ultimately,","though,","elements were added (blocked shots, three-pointers) as they became more relevant, and distinctions were created (offensive vs. defensive rebounds) as such dividing lines became more pertinent.","the box score has survived in relatively static form, all while players and fans alike have come to evaluate performance by its categories."
321,and,thus,"Also, the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected,","acted as a price depressant, analysts said."
2269,"in the meantime,","however,","""By the time you get to that stage, there's nothing I can do, as a physician, to help you.""",some activities can help mitigate the damages to children's brain development.
798,and,then,"Like the bacteria used by genetic engineers, the yeast can take in human genes",churn out human proteins for medical use.
1313,and,therefore,That will mark the second consecutive quarterly loss for Commodore,will raise additional questions about whether it can sustain the turnaround it had seemed to be engineering.
1259,and,so,"""Next year is an election year","the legislators just don't want to do anything about this now."""
869,and,specifically,"Lloyd's presently sells only auto insurance directly to the public,",such policies are sold only in limited markets such as the U.K. and Canada.
439,and,as a result,Last Friday's announcement was the first official word that the project was in trouble,that the company's plans for a surge in market share may have been overly optimistic.
521,and,then,Mr. Engelken turned off the motor,rolled down the window.
1544,and,as a result,"Within the Federal Aviation Administration, the final bill promises to increase spending for facilities and equipment by more than 20% from last year,",total operations would rise to $3.84 billion -- a 12% boost.
1844,"obviously,",but,"It levels the playing field, price-wise.","that's important for less obvious reasons: the xbox one was already selling reasonably well at $500, if nowhere near ps4 numbers, and that's a relevant point."
2535,because of that,and,"They will watch me play Mario and Zelda games, as well as a few other odds and ends like Zack & Wiki.","the fact that naughty dog is the only sony-associated developer that clicks with me, i don't own a ps3."
2647,alternatively,for example,"With this design, flow of the fluid from the fluid source to the nozzle causes the turbine to rotate and the power generator to generate electrical energy.",the power generator can include a solar panel or a water electrolysis unit that generates electrical energy.
1797,"fortunately,","though,","More accurately, it was a humongous waste of space with no purpose except, perhaps, intimidation; it made visitors feel as if they'd wandered into somewhere they didn't belong.",the hotel's management took the storm damage as an opportunity to redesign.
1486,and,then,"In the past, says Armco's chief economist John Corey, steelmakers made a product",set it out on the loading dock.
365,and,thus,"Douglas Stoneman, vice president of Shell Canada, noted that producers would prefer to avoid hearings into competing proposals that would lengthen the regulatory review process",bog down development.
2063,"plus,",and,And everyone starts to know (or care) who is in the Hall.,"this is a huge win...we no longer have the tedious ""first year"" debate."
2034,"finally,",and,I forgot to do this once and paid dearly the next day when i couldn't sit down without flinching.,"this hint is just because i am a big coward, i never looked at the needle."
1192,and,in particular,"The odd mix of departments in the bill makes it one of the more eclectic of the annual appropriations measures,",the assorted provisions attached by lawmakers run from $1.5 million for a fish farm in Arkansas to a music festival in Moscow under the United States Information Agency.
1426,and,therefore,"Matra S.A. reported its 1989 first-half profit soared 88%,",indicated that its previous estimate of a 50% rise in earnings for all of 1989 will be exceeded by a wide margin.
2516,"luckily,","however,",composing thousands of assessments can be a tough task.,i do not have to do it alone - i've my readers to aid me.
1711,in other words,at the same time,"In another embodiment, the registration data relates to a new transaction card account for the consumer.","the consumer is ordering a contactless transaction card, the consumer is also requesting a new transaction card account with the payment server system."
783,and,therefore,"The sale to the Chinese government of 330,000 metric tons of wheat under the government's export enhancement program was announced after the close of trading Monday, but the sale was expected","failed to buoy prices yesterday, said Dale Gustafson, a futures analyst with Drexel Burnham Lambert Inc. in Chicago."
2287,"later,","however,",But when we texted the e-concierge to ask about nearby lunch options it took more than half an hour to get a response.,our text concierge helped make a complicated dinner reservation without a hitch.
2831,by then,"however,","It was 20 years before an American rocker walked this ground again, when roots avatar Bruce Springsteen released his sparse album Nebraska.","irony had invaded our consciousness like rust; we knew too much about outlaws and myths, so that only the sadness remained."
2310,simultaneously,"however,","Considering that Google Caffeine will be indexing more pages, this will inevitably create more competition for single keywords.","this will give you more opportunities to target long-tail keywords, as google will be looking for higher accuracy and relevancy."
1642,and,thus,"To the extent we lack manpower to staff menial jobs in hospitals, for example, we should raise pay, pursue labor-saving technology, or allow more legal immigration, rather than overpay high school graduates as short-term workers",cause resentment among permanent workers paid lesser amounts to do the same jobs.
1422,and,so,"In a telephone interview, Robert Thomson, TCI senior vice president, said Showtime's suit against HBO ""doesn't involve us,","nothing we're doing here bears any relationship to that."""
2202,"now,","however,","You could watch them and think that maybe there was some worth to them somewhere, that maybe LaBute wasn't a raging sexist with a paucity of talent, despite the many indicators.","we see that in fact, his other works were but footnotes to the moronic glory of the wicker man."
1462,and,as a result,"""Estimates are based on the previous price of similar works sold at auction and current market conditions,","are not affected by any knowledge of who the potential buyer could be."""
436,and,so,"""It's a major issue,","they wouldn't want to leave it at a lower level,"" says Stephen Glazier, a New York attorney whose writings have been instrumental in pushing the idea that a president already has a line-item veto."
2951,"overall,","though,","Oh, and laughter is good, but not as good as quick...manic...heavy...breathing.",an excellent intructable.
381,and,yet,"The sole sympathetic character is the prodigal daughter Kate (Jaclyn Smith),","she is tolerable only by virtue of having nothing in common with her kinfolk, a truly benighted pack of Southern Protestants whose grim existence consists mostly of growing peaches and repressing sex."
298,and,so,"That arrangement apparently has worked well,","Thomas A. Bologna, president and chief executive officer of Gen-Probe, founded in 1983, said the sale of the company means ""we will be able to concentrate on running the business rather than always looking for sources of financing."""
2342,"eventually,","though,","at notre dame, they were borderline heresy.",all were checked off.
2691,"eventually,","however,","It's easy to begin creating content by re-using old blog posts or newsletters in smaller chunks, and over time organizations can grow their content libraries.",companies are going to need to come up with new and compelling content to fuel future sales and marketing campaigns.
1777,"indeed,",but,"In domestic violence situations, no work plan (or personal development plan) needs to be in-place, and DV can be up to 20% of the case load.","i didn't say anything about ""welfare queens""."
2603,"previously,","however,","At Tuesday night's meeting the motion to OK the 2012 budget, along with the motion to approve the tax increase ordinance, was passed without further discussion or fanfare.",several council members had commented on the measure.
932,and,consequently,"The plans have come under fire from Soviet environmentalists,",officials say many are likely to be scaled back or dropped.
2102,"interestingly,","though,",It also hovers around the million-seller mark worldwide.,there is an opposite performance increase/decrease between these two games in the us and japan.
2886,"though,",and,just sayin'.,"i guess this is a double-standard, i do hate feeling like i'm on the clock when i'm at the barn."
1905,alternatively,for example,"For example, a security code may be displayed on a display and a digit of this code may be associated to a particular reward.",a particular code may be representative of a particular reward.
831,and,so,"(Some courts release names and addresses,","researchers can drive by houses, look up credit ratings, and even question neighbors.)"
599,and,thereby,"These ""active suspension systems"" electronically sense road conditions",adjust a car's ride.
1476,and,in other words,"As stocks rose, in fact, some investors changed course",reversed their sell orders.
1090,and,then,Stick some money in an interest-bearing account,watch it grow.
1406,and,so,"""We want to complain, we want to say something about it,","we're going to as it gets worse,"" says Rep. Dan Burton, an Indiana Republican who has been a staunch Contra backer."
2071,"or,",in other words,so i think what you are saying is relativistic mass has energy and energy has relativistic mass.,"the way peterdonis explained it, since relativistic mass is just total energy, we are saying that total energy has energy and energy has total energy."
2396,because of that,and,He was a veterinarian and was killed by a horse.,"a number of other circumstances, my grandfather was unable to go to college, even though he had received a partial scholarship."
1991,"eventually,","however,",the situation was all the more eerie because the storm had brought down branches across the road and we wondered if we were being set up for an ambush.,"we did arrive in the relative safety of maiduguri, the state's capital, only to encounter another hurdle."
1566,and,so,"Many market makers in the S&P 100 index options contract had bullish positions Friday,",when the shutdown came they were frozen with huge losses.
1450,and,then,"He bought $4 billion in prepositioning ships and $7 billion in ammo and equipment to fill them,",parked them at a new $6 billion base at Diego Garcia in the middle of the Indian Ocean.
2228,"clearly,","though,",Harry felt a chill down his spine as he saw the way they lined themselves across the corridor at his approach.,ian was the ringleader.
1876,by then,"however,","The poverty of his boyhood was real, as was the almost accidental decision to pursue a military career, against the wishes of his family, especially his pacifist mother.",family had largely ceased to matter for ike.
2362,but,nevertheless,"People needed amenities, needed attention of various kinds, and I had nothing.","there i was in dachau and i felt i had to do something, and so i entered the barracks and stood there, terribly disturbed."
964,and,then,"Had he been a little less gung-ho, ""I'd have gotten the thing on the ground","headed for the nearest bar,"" Mr. Brown says."
2840,because of this,"however,","Oh, if she'd touched Charles, his plan would have been doomed from the start.",she knew things about him and she knew he was uncomfortable with her knowing them.
812,and,in contrast,Bond prices took the high road,stock prices took the low road as worries mounted about the economy and the junk bond market.
410,and,as a result,He said the move toward standard operating systems means customers aren't locked into buying from their traditional computer supplier,can force prices down.
2355,"eventually,","however,","Within normal science, minor cracks in a theory are sometimes ignored.","difficulties within a paradigm can become unsustainable, and a revolution occurs."
930,then,and,"On the way to that goal, she received her first U.S. paycheck for proofreading a book of Polish poetry, attended secretarial school,",went to work for a fund-raising organization.
1697,"in the end,","then,",You remember those?,that's what we got out of it.
2369,"basically,","though,","Sir, you are most correct, at least from my limited time with the Forte.","i believe they most likely will/should keep the vario/vario-w, preciso siblings as is, so there are multiple options."
2950,"eventually,","however,",We might think of the past 30 years as being akin to an easy downhill ski run with evenly packed powder and little to block one's progress.,"we do get to the bottom of the hill, which is where we may be right now with interest rates and there seems to be no chairlift in sight."
637,and,then,President Bush should take the Constitution in one hand and a budget ax in the other,get to work.
1376,and,thus,It is probably continuing,"may well account for most of, or all of, present-day global warming."
1740,but,"again,",This is when I was a kid.,you take something that's yours and you blow it up.
2262,"now,",but,That red liquid drops from the ceiling.,"it only barely hurts, so it's no big deal."
785,and,then,"In this second LBO, KKR with one hand took more than $1 billion of cash out of the TV company's assets","moved it into the Storer cable operations, making them more valuable in a 1988 sale."
2966,"separately,",and,A point made also by the assistant chief commissioner of Greater Manchester police and the judge presiding over the recent exploitation case in Derby.,in a wider context it is equally important to emphasise methods to define this debate.
1872,by then,"however,","the newton's advanced ink technology was criticized and mocked for its initial inaccuracy, a problem apple largely corrected in its newton 2.0 release.",many were convinced that its ink recognition technology wasn't really feasible.
233,and,then,"Mr. Spielvogel said Mr. Achenbaum will work with clients to determine the mix of promotion, merchandising, publicity and other marketing outlets,",to integrate those services.
742,and,then,"A heavy, kerchiefed woman runs a handful through her fingers,",counts him out a pile of zlotys.
2716,"ultimately,","however,",They will change the temperature of the liquid beneath.,the ice cube must eventually melt into the wider web.
527,and,as a result,Much has been accomplished,"public opinion decisively supports the government and the army -- but, on the other hand, none of the key drug barons have been captured."
765,but,then,"Consider Spendthrift Farm, a prominent Lexington horse farm that went public in 1983",hit hard times and filed for bankruptcy-court protection last year.
2658,"obviously,",but,A stunt?,one for a good cause: north pennine ferret welfare which combines the rescue of maltreated or unwanted pets with working to change the animals' somewhat iffy image.
644,and,as a result,The notes are zero-coupon securities,will not pay interest periodically.
1196,and,in particular,"""That is a minimum figure,","I underscore minimum,"" said House Speaker Thomas Foley (D., Wash.) after conferring with California lawmakers."
2083,and,"so,","For Becca, though, they form a prison, reminding her of all she's lost.","underneath the mask of work and gardening and ""moving on,"" under the cover of therapy groups and awkward conversations, they shiver and shake and go a little crazy."
2805,"so,",for example,"An Internet exchange is a meeting point for enterprises, content providers and ISPs to pass traffic between each other.",a provider of a hockey game can distribute the feed through an exchange rather than over the internet.
1590,and,therefore,"It's a dollar-priced product,","the strong dollar has made it more expensive in Europe, the analyst said."
1239,and,then,"Then as things got rougher, we ran for the door","spent the next few minutes outside watching the brick sidewalk under our feet oozing up and down, and the flowers waving in an eerie rhythm."
2854,"later,","however,","He went there on July 24, was questioned for at least one hour and then was released.",he received a further summons by telephone.
1080,and,then,Then take the expected return,subtract one standard deviation.
1343,and,as such,Last year's figure was down from 13.4% in 1987,marked the fifth consecutive annual decline in the poverty rate.
1660,and,thus,"So the UAL deal has problems,",the market loses 190 points.
51,and,specifically,Some dealers said the dollar was pressured slightly because a number of market participants had boosted their expectations in the past day,"were looking for an index above 50, which indicates an expanding manufacturing economy."
25,and,specifically,"I mention the picture only because many bad movies have a bright spot,","this one has Gregory Peck, in a marvelously loose and energetic portrayal of an old man who wants to die the way he wants to die."
2517,"then,","finally,",And again.,we were on top.
1100,and,therefore,"""Other people are making it overnight,","the rest who toil daily don't want to miss that opportunity when it seems to come along."""
2288,"later,","however,","at first, they lived solitary lives practising extremes of hardship.","some came together in large or small groups for work and worship, and so renounced the world."
1909,consequently,and,You can't continue to do that.,i criticized some of my republican friends.
1057,and,in order,The privatization program is designed to rid the government of hundreds of assets,to raise critically needed funds.
2164,"clearly,","also,",the university community is at various levels to continue past efforts--both as to asset expansion and personnel maintenance.,these efforts have not been totally successful.
254,and,thus,"If housing prices continue to fall, many borrowers would be better off walking away from their homes",leaving taxpayers with the losses.
677,and,thereby,"Well, CBS, mired in the ratings cellar and looking to sports as a way out, wanted to close the deal immediately",block its rivals from getting another chance to bid.
1084,and,then,All anyone need do is hang up a shingle,start planning.
1784,"fortunately,","however,","unfortunately, it is.",it is very easy for everyone to understand why this industry has such a detrimental effect on millions of human lives..........
1289,and,thereby,The Turkish refugee tragedy and the ongoing crisis cannot be ignored,shuttled off to that notorious dustbin of history that has become so convenient recently.
2512,"though,","in the end,",He sat and answered our questions for at least a half hour.,"i went home with more questions than answers, if you know what i mean."
1159,and,thus,The front cover of the prospectus for the Citibank credit-card receivables offering points out in bold capital letters that the certificates represent an interest only in the specially created trust,"""do not represent interests in or obligations of the banks, Citibank N.A., Citicorp or any affiliate thereof."""
2416,"though,","again,","If you are, or know someone who can design premade layouts for myspace, that are good looking, please email us, and we can work something out.","all myspace stuff you make, has to be unique, because that's just how things go around here."
1850,"thus,",for example,The carboxylate anion R-COO - is usually named with the suffix -ate.,the anion of acetic acid is called the acetate ion.
2715,"in sum,",therefore,He stated that he never gave the Soviets any information which would be used to the detriment of the United States.,"the only ""evidence"" that oswald ever offered to furnish information to the soviets is his own reported statement to an official at the u.s. embassy in moscow."
124,and,in particular,"Program trading is ""a racket,"" complains Edward Egnuss, a White Plains, N.Y., investor and electronics sales executive, ""","it's not to the benefit of the small investor, that's for sure."""
2280,"by doing this,","in turn,","By recognizing what is patently true - that all din is sourced in chesed - he ""sweetens"" din, by modifying it at the source.",he draws down vast quantities of berachah from the divine attribute of chesed.
2031,"thereafter,","however,","The TDP had another strong performance in the 1999 assembly elections, winning 180 seats; Naidu remained as chief minister.",the tdp's electoral fortunes declined as the party was confronted with several issues that affected its political prospects.
1623,and,therefore,"""The last crash taught institutional investors that they have to be long-term holders,","that they can't react to short-term events, good or bad,"" said Stephen L. Nesbitt, senior vice president for the pension consultants Wilshire Associates in Santa Monica, Calif."
781,and,in particular,"Yesterday, for example, ""the durable goods numbers came out for September","the number was down only 0.1%,"" she said."
649,and,then,Mr. Lortie joined Provigo in 1985,spearheaded the company's drive to grow outside its traditional food business.
2614,but,"still,","Principally for them, of course.","all else being equal, they would rather that the usa thrive, than that it not."
270,and,thereby,"At the same time, steelmakers are trying to invest more to modernize technology",make themselves more competitive.
29,and,thus,"""Florio's lying,"" the voice goes on, because ""the barrel on Courter's land . . . contained heating oil, was cleaned up","caused no pollution."""
1047,and,therefore,"The only extra people were a couple of personnel specialists, one of whom knew Mr. Stone's case intimately",would help fill in any facts needed to give the court the full picture.
1222,and,then,"Down the street, a car pulls into the Shell station",is surrounded by black attendants.
144,and,as a result,"Still, he added, if the industrial sector remains relatively stable, Rockwell should be able to recover in the second half",about equal fiscal 1989's operating profit of $630.9 million.
2550,by then,"though,","In 1961, however, VW made a substantial payment to Tatra through an out-of-court settlement.",volkswagen had conquered the world.
179,and,thus,"Both sides are jealously guarding their turf,",relations have been at a flashpoint for months.
881,and,therefore,Investment bankers familiar with the company said Goodson is seeking a new bank credit line of $190 million,may have to sell additional newspapers.
188,and,so,"Mr. Agnelli and the Aga Khan also have some business ties,",a spokesman for the Agnelli company didn't rule out that the current agreement could lead to further collaboration.
1849,"yet,",at the same time,"his specific instruction that his letter be read ""in the ekklesia of the laodiceans"" suggests that paul can still use ekklesia in the sense of the tangible gathering.",the ekklesia is also a much larger and more permanent reality.
2407,"regardless,","however,",The converging alternate versions of the FF and Avengers as they approached the Bubble would make it seem that only one of them existed.,there are only two basic possibilities.
32,and,thus,"""They don't want Japan to monopolize the region","sew it up,"" says Chong-sik Lee, professor of East Asian politics at the University of Pennsylvania."
2742,"eventually,","though,","The next day, the French would do the same.",the beleaguered little ship made it down the river.
1688,by then,"however,","The Hyaks outscored the Pirates, 30-28, in the final two quarters.",the outcome was all but assured.
573,and,as a result,"Mr. Kiep said he sought the combination because ""all our large clients in Germany are becoming European companies or multinational companies","they expect an insurance broker"" to serve them as well in Paris as in Germany."
1457,and,so,"(Trouble is, Mr. Bond has yet to pay up,","until he does, Sotheby's has the painting under lock and key.)"
2308,"thus,",for example,the transparent latch is used with a clocked sense amplifier referred to below.,the output from the exclusive or gate 23 is provided to the input of transparent latch 24.
533,and,then,"Mr. Sutton recalls: ""When I left, I sat down with Charlie {Rangel}, Basil {Paterson} and David, and David said, 'Who will run for borough president? '","I said, 'You will. '"""
1330,and,therefore,"The division had only minor damage at its Sunnyvale headquarters and plant in Palo Altos,",no delays in deliveries are expected.
1037,and,then,"As a result, the Dow Jones Industrial Average drifted in narrow ranges in the final hour of trading,",closed 5.94 higher to 2689.14.
1366,and,as a result,The $1.68 billion thrift was declared insolvent,closed in December 1986.
2745,"thus,",for example,As illustrated in.,a registration center may receive information from a number of different retailers.
874,and,therefore,What kind of initiative should anyone expect from people out on the line who've read all this,know what can happen if they fail?
2117,"meantime,","though,","But Dad's employer provided health coverage while they were here, and will pick it up again after they've settled down in their new home in France.","he'll be without coverage for a while after he leaves the us, and the family will lose theirs once he's gone."
2354,by then,"however,","Despite both parties' strong reservations toward several aspects of the Peace Plan, Polisario, with Algeria's encouragement, overcame its doubts and in July 2003 accepted the document.",morocco's dislike of several key provisions of the peace plan-the most significant being a referendum with independence as one of the choices-was quite evident.
719,and,as a result,"""Red Delicious has been overplanted,","its prices have dropped below the cost of production,"" says Washington State's Mr. Norton."
958,and,in this case,"In a paper presented at the recent annual meeting of the National Association of Business Economists in San Francisco, Mr. Durkin comments that ""installment credit always grows rapidly in cyclical advances,","growth in this cycle is very typical of earlier experiences."""
1558,and,therefore,"But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer,","a number of companies are seeking to curtail use, or at least emission, of the substance."
2252,"yet,",and,"Machiavellian politics, teen angst, claustrophobic small town drama, a bit of political corruption...plus, an author I can rely on for great characters and atmosphere.",i'm sad to say it - the casual vacancy really disappointed me.
2221,because of this,and,"By the way, there was a bit more fat in the center section than there was on the end piece we sliced and fried earlier in the day.","the added moisture in the center (the end piece was pretty dry), i think it tasted a little less gamy than our first impression."
1317,and,as a result,The stock had been on the decline since the financing for the UAL buy-out fell through on Friday,developer Donald Trump subsequently withdrew a takeover offer of $120 a share for AMR.
2533,"in the end,","though,",A quick check confirms that Blade Runner won an Academy Award for art direction - an honor well deserved!,it's the visceral response of my 30-years-younger self to the story that i keep circling back to.
834,and,so,But ozone creation is a very large-scale natural process,the importance of human-generated CFCs in reducing it is largely a matter of conjecture.
2392,on the other hand,"however,","This creates a dynamic customer experience that many Twitter users have reported to enjoy, in which they can direct message or ""@"" businesses with questions, and receive quick, informative replies.",following too many accounts on twitter can often diminish the authority of one's own account in the site's community.
2740,"clearly,","then,",the objective of the legislation is that this possibility of conviction through s. 21 (2) will make parties more responsible for the actions of their accomplices.,there is a rational connection between the restriction and the legislative objective.
1575,and,then,"Sanford Sigoloff, chief executive of L.J. Hooker, said yesterday in a statement that he has not yet seen the bid but that he would review it",bring it to the attention of the creditors committee.
351,and,then,"Western Union had offered to swap each $1,000 face amount of the notes for six shares of common stock and two new debt issues: a $500 note paying an interest rate starting at 16.75% annually","rising in later years, due in 1992, and a $500 note, due in 1997, paying a fixed rate of 17% and including rights protecting a holder against a decline in the trading price of the bond."
1498,and,then,"Three minutes into the massage, the man curled up, began shaking",turned red.
2609,"overall,","however,",Cleaning the pool is a never ending battle because the pool is surrounded by all kinds of trees and stuff so leaves constantly fall from these trees into the pool.,"the work is pretty lax, but i stay busy throughout the day."
1922,and,"so,",Nothing appeared to make any sense and the world was like a crazy ball of discordant mess.,"on the last day of the year, i closed my eyes and began to breathe...in and out, in and out, my lungs filling my chest."
2009,"so,","obviously,","And that it can is largely down to two things: all the rest of the cast, and James McAvoy.",we're pretty disappointed with ourselves.
163,and,now,Lentjes had 1988 sales of 800 million marks ($434.4 million),has a current order backlog of 2.5 billion marks.
2864,"in the end,","however,",this year came down to two candidates and the result was in doubt all week.,wide receiver steve smith edged out quarterback eli manning to win the award.
1251,but,then,B.A.T Industries fell in early dealings,"recovered to finish at 754, up 5."
2409,"ultimately,","though,","Superman was a secondary character at most, and a victim of The Worf Effect.","no new gl show came of it and when justice league came along, the main lantern was john stewart."
256,and,instead,"This week, a Baltimore Sun editorial said the Lantos subcommittee on HUD should forget about Sam Pierce's testimony for the moment",call some other witnesses: the various congressional sponsors of the 40 pork-barrel projects.
2908,"obviously,","however,","A little before the MWC 2009 has started, i-mate announced its phone, the 810-F, which comes with a life-time warranty.",it will not be the company's flagship in its battle for a share of the smartphone market.
1742,"meantime,","though,","If they want allies outside of Israel, they will confine themselves to Afghanistan; if they conclude international opinion is a secondary matter, the sky's the limit.",strikes against iraq in the not too distant future seem almost inevitable.
2247,"in fact,","however,",Perhaps part of the anxiety that followed 9/11 was the recognition that in the modern world border control could not guarantee security.,these are problems that extend well beyond recent u.s. experience.
741,and,as a result,"On Aug. 1, the state tore up its controls,",food prices leaped.
2632,"indeed,",and,"we got minor problems fixed in opera and konqueror, mozilla is likely to improve soon, and the chrome nightly builds now have rfc 5987 support.","i'd like to make sure that people understand--julian has put in an exceptional effort here, and should be recognised for driving this to conclusion."
2628,"ultimately,","though,","One of those is Fort Zachary Taylor Park, or Fort Zach, a Civil War-era fort that's also the best local beach for a morning swim.",we were just filling time before a leisurely afternoon-turned-evening at the hogfish bar & grill.
1370,and,then,"The young John Gutfreund had been discovered by Billy Salomon of Salomon Bros. when he was still a bearded liberal,","put to work as a trader, and then as a rough-and-tumble syndicator."
2447,nonetheless,and,"As soon as this task is finished, the Battle of Hoth has been won by the Rebels.","as star wars enthusiasts know, the war is far, far from over."
736,and,then,Remarketers make modifications to IBM's computer hardware,resell the products.
611,and,as a result,The proposed guidelines could also delay commercialization --,"force small companies to waste scarce capital, entrepreneurs say."
1939,"eventually,","though,","Thanks to a tolerant national population, Bulgaria's Tsar Boris III was able to avoid enforcing anti-Semitic policies-at least for a while.",the political and military pressure from hitler became too great.
2686,"ultimately,","though,","Most of the visits thus far, delivered through American Well's insurance company clients, have been for non-acute conditions, according to Xconomy.","the company hopes the service will evolve to include physician consults with specialists, and even private-pay concierge medicine."
1591,and,thus,There also are recurring reports that the Soviet Union is having difficulties with its oil exports and that Nigeria has about reached its production limit,can't produce as much as it could sell.
1468,and,as a result,"The common view, says Abby Cohen, strategist for Drexel Burnham Lambert, is that there will be ""mild economic growth, modest profit expansion,",things are going to be hunky-dory.
1436,and,thus,"The blue-collar machinists, longtime rivals of the white-collar pilots, say the buyout would load the company with debt",weaken its finances.
1135,and,so,"""I guess I thought, `This is the World Series","I'm not gonna wimp out!'"""
218,and,as a result,"A rule forbidding staffers to own competitors' cars has been lifted,",now many designers drive foreign cars to get useful ideas.
272,and,then,"Nonetheless, the $36 million issue they floated in 1980 opened at $35",leaped to $89 within 20 minutes.
2218,"eventually,","though,","the throughput of the road (the number of cars) is high, but traffic is not yet high enough to degrade my latency (otherwise known as the time i spend in traffic).","too many cars get on the road, and - boom!"
263,and,as a result,"The additional spending pushes the measure more than $2 billion above its prescribed budget ceiling,",the House Appropriations Committee leadership must now seek a waiver in hopes of completing action today.
1727,"clearly,",therefore,"That is wholly contrary to clause 2 and also to the wishes of the Secretary of State that, irrespective of statutory requirements, consultation should be undertaken on all closures wherever practicable.","established procedures-presumably set up to avoid the position in which we now find ourselves, with all the ill feeling that it generates-have been flagrantly ignored."
1745,"now,","though,",More than I miss having earrings in the one extra hole in one ear and three extra holes in the other (to include one in the cartilage).,it's remarkable if i actually think to put in one pair of earrings.
2154,"eventually,","however,",He didn't make another movie for ten years.,"his reputation and then some was restored, first in japan and soon thereafter in the west."
1337,and,so,"But only bridges supported with single rows of columns were top priority,","the Nimitz Freeway, supported by double rows, was left out, Mr. Drago explained."
433,and,then,"White House spokesmen last week said Mr. Bush is considering simply declaring that the Constitution gives him the power, exercising a line-item veto",inviting a court challenge to decide whether he has the right.
632,and,therefore,The council unanimously opposed the idea of AGIP pumping out the methane gas,"swiftly appealed to the company and to Prime Minister Giulio Andreotti, who has yet to reply."
2593,and,"also,",By ensuring that they are a part of the process.,"as in the case of the library, making sure that the larger client group feels their needs are being heard and acted upon."
1322,and,instead,"Mr. Lang will do away with expensive circulation drives, not to mention sales staff,",attempt to publish the 17-year-old magazine supported by circulation revenue alone.
2545,"obviously,",but,"Now that you're all caught up, what I remember before that point of no return was that the XR1200 is unlike anything I've ever ridden on track before.","i mean it handles so nonchalantly, with no sense of urgency."
1032,and,so,"""We don't see a domestic source for some of our {HDTV} requirements,","that's a source of concern,"" says Michael Kelly, director of DARPA's defense manufacturing office."
