id,sentence1,sentence2,dm1,dm2
3620,"Moreover, they demand media and (professional) syndicates freedom, military and emergency courts abolished, free formation of political parties, and since protests began, immediately ending Egypt's Emergency Law, enacted in 1981.",it wasn't in either communique though clearly a top priority.,"surprisingly,","however,"
3623,but have you ever been engaged in a conversation about the most popular air jordans?,it's a simple question that will receive so many different responses.,"maybe,",but
3624,"The things that could replace self identity are often things society has other problems with, such as fanatical devotion to a cause.","there are reasons not to just go by the first thing you find on wikipedia, and you've found a great example.","maybe,",but
3625,"Or where you could dip your finger into the bowl of whipped cream Nelly was preparing for the trifle, and lick that marvelous glob and savor it before swallowing it.","i tried that when she'd disappeared into the pantry to fetch something, and discovered that she was beating egg whites.","once,","though,"
3627,Practice are frequently induced by the repeated manipulation of a painless mass by a series of examiners.,a tender mass indicates the presence of a chronic infection.,"frequently,","however,"
3628,Does physicality affect the score indirectly?,it's not something you can prove directly.,"perhaps,",but
3631,Are you saying that Takara is using Jizai to float trial balloons regarding what they'll do as their next masterpiece figure?,"a: it's not like he doesn't sell out everything he does, and b: have they ever actually taken one of his designs to mass production?","maybe,",but
3632,"help desk managers' salaries rank last among the nine management positions covered in our survey, and also the lowest in terms of bonuses.",this position saw the third-highest increase in bonus levels (up 32 percent).,"notably,","however,"
3633,It appeared to be an impact event--a comet or asteroid hitting the planet's cloudtops.,the strike left no obvious debris.,"curiously,","though,"
3635,"Did he harm taxpayers, who helped finance the deal?",the financing was hardly free.,"absolutely,",but
3636,"The Mennonities from Germany commonly chose the name of their home community, which they had loved and left under political duress.","southern german emigrants were poverty-stricken, depressed people who although they loved the german language and culture were disposed to want to forget the places where they had much unhappiness.","frequently,","though,"
3638,It is also visible in far southern regions around the South Pole.,the aurora becomes much more dynamic.,"occasionally,","however,"
3639,"If the universe is filled with life, then it is a living entity infinitely in both Brahman and atman.","it is odd that the universal constant g for gravity first postulated by newton, and adhered to by einstein until present times, was never refuted.","perhaps,",but
3641,"You guessed it, $150.",i just thought i was an avid shopper until this year.,"amazingly,","though,"
3643,(Indiana's NewsCenter) - The NCAA Division I Men's Basketball Tournament now starts on Tuesday with two of the First Four games played in Dayton.,the start of march madness has been the round of 64 thursday.,"traditionally,","however,"
3644,"Pure killing beasts, worgen tend to attack any creatures that they encounter, regardless of whether animal, humanoid, Scourge or something even more fearsome.","worgen refuse to feed on the remains of their victims, preferring to shred and tear the corpses and then to return immediately to prowling.","strangely,","however,"
3645,"Two weeks ago, the Republic lost all contact with the Star Destroyer Cygnus, without anything to indicate that it had been destroyed.","republic intelligence picked up a garbled signal seeming to originate from the cygnus, but a good distance away from its last known location.","recently,","however,"
3647,"It's kept me laughing-having an injury that's literally a ""pain in the butt"" is, well, funny.",my trainer has kept me focused on the work that my body is able to handle rather than the things it can't.,"mostly,","though,"
3649,"in the beginning he therefore had to be careful not to take too much artificial insulin, as he had now started to produce more insulin himself.",he got to know the effects of the plough so well that with the help of this pose he was able to stabilise the blood sugar.,"gradually,","however,"
3650,"Basing his story on known fact, Johnson weaves a subtle and playful narrative.",it is chaym and not king who is the central character.,"arguably,","though,"
3651,I take self-preservation seriously on each and every bike ride.,"i'll opt for an indirect, even serpentine, route along lightly traveled side streets (called non-arterial streets in public works lingo.)","frequently,",therefore
3655,"No, that is a Non Sequitor.",you committed that one as well!,"essentially,","though,"
3656,He is not seeking students.,a student finds him.,"occasionally,","though,"
3659,"Meetings are typically the second Thursday of each month at 6:30 p.m., at Annie's Pizza Station (please note the new time and location).",we meet at special locations or at a different time.,"occasionally,","however,"
3660,"Or, in business terms, do you have to be good at what you do?",talent alone is not sufficient.,"certainly,",but
3661,"In fact, they should be evaluated in ways that identify the particular areas of professional development they need and have professional development delivered to work on their particular issues.","some people are there who are not well-matched to the position, and perhaps bringing in another leader would be the right thing in that circumstance.","inevitably,","however,"
3662,"In addition, it helps providers meet Stage 1 of MU, and can help them qualify for pay-for-performance programs.",the provider isn't aware of all of this or how the complex system works and either gets frustrated or chooses the path of least resistance.,"sometimes,","however,"
3663,Many will say that you are beating a dead horse.,you can learn a lot from what led to the killing of a dead horse.,"perhaps,",but
3664,I lost count of the standing ovations.,"no other speaker at cpac rocked the house like palin did, either.","maybe,",but
3666,And the top item on the European agenda is what to do about Ukraine.,that would be the inclusion of the ukrainian workforce in the eu labor market.,"presumably,","ultimately,"
3667,"as in descrambling, an address to the base of a scrambling map may be placed in the control word descriptor field 129-9.","because scrambling occurs after the processor 160 processes the descriptors in the transmit queue, the correct control word, itself, is placed into the control word descriptor field 129-9.","preferably,","however,"
3668,"Disseminated through the Internet, these animations are mostly quite crude and examples of animation used for a particular aesthetic affect are rare.",this very primitive state of animation serves to retrieve a mystery lost to its more sophisticated uses in film.,"ironically,","though,"
3669,This makes it clear that I am not going to hold hands and it would make anyone who tried to hold my hand clearly violate my personal space to do so.,i had the woman on my right reach across me and hold the hand of the woman on my left.,"once,","however,"
3670,Stairs lead to a raised tier that's neatly converted from a foyer to a bedroom in the second act.,"it's up to the actors and costume designer bruce coleman to capture the mood of the period, and both do a terrific job.","mostly,","however,"
3671,I've heard some claims that 12 million jobs are about what one would expect of the United States's private sector as a matter of course.,those cold dead fingers have to be pried away before events can run their course.,"perhaps,","though,"
3672,Still out there fighting?,we never stooped to the antics used against us.,"absolutely,",and
3673,It's unknown whether these would cost significantly more than existing downloads.,a tipster paints apple as attempting to outmaneuver cmx through its rumored cocktail format for whole albums.,"importantly,","however,"
3674,Do you have any independent reasons to be suspicious of your CD-ROM drive?,"i'm not an expert on this, so i can't say what else you might try.","really,","though,"
3675,"If you were born during that month in that year in that place, you guys may very well be PervertedHubby s bastard child.","you are also a cum filled pussy-mongering super villain, just like your father!","undoubtedly,","then,"
3677,Fitch has low-keyed Bird so much this season that it's often been difficult to determine his true feelings regarding the ability of his prize rookie.,his defense mechanism has begun to break down.,"lately,","however,"
3678,And princess gets what princess wants.,"i get a little, well...bent out of shape.","sometimes,","though,"
3681,Showing off?,i suppose a king can't be shown up.,"maybe,",but
3682,Was it Uxorious for me to give into my wife's need to push the limits?,her lips were worth it and now they teased and tormented me through my unbuttoned trousers.,"maybe,",but
3683,"One member told me he thought it was a low tech solution (actually, he said it would look like Steptoe and Son).","as i walked out of the room and along the street, i saw a commercial bicycle advertising hoarding, so it's not too low tech for the professionals.","strangely,","though,"
3685,"All I am saying, and have said, is that the D party is solid anti-RBKA on the federal level and therefore reflects poorly on the entire D party.","it would be to try to figure out why they would be a democrat, if you even bothered.","absolutely,",but
3686,It will be easier to develop a completely new missile instead.,it doesn't make any sense.,"maybe,",but
3687,The reader who expects only pearls of infinite wisdom to drop from the fingertips of their self-appointed god too soon finds that most writers are only human in the end.,it is their humanity that is their finest quality anyway.,"usually,","though,"
3688,"I will definitely be reading more of Marchetta's work in the future, but am slightly intimidated that all her stories will be as complex as this one.",her writing is so wonderful that the brain-busting will be worth it.,"truly,","though,"
3689,"(""Blade Runner,"" ""Total Recall,"" and ""Minority Report"" hail from the same frontier.)","we're in a confounding, deep-winter movie twilight in which every image instantly vanishes from our memory.","mostly,","though,"
3690,"well, you measure, that if it is the will of god, it is to be fulfilled in spite of what they say.","this is the point that is the major point of the passage, the courage of conviction pays any price.","thirdly,",and
3691,Can designers work with my existing furniture?,we ask if you have furniture you would like to keep in your project details.,"absolutely,","in fact,"
3693,The full name and abbreviations to describe the formals differ.,they are known as:.,"generally,","though,"
3694,"Will I be embracing and striving for ""guns"" myself in a year or two?",i doubt it.,"maybe,",but
3695,The US has not yet exported the F22 to any of its allies.,the house of representatives lifted its nine year ban on the sale of the advanced jet outside the united states.,"recently,","however,"
3696,"To the right guy, those endorsements are more meaningful than any Detroit exec's.",i've never been a huge admirer of the car.,"admittedly,","however,"
3698,"but if that's unfair, it's a matter of degree, not accuracy.","the best acoustic guitar music is moving beyond fahey into new, surprising territory.","lately,","though,"
3700,"Many forms of smart card are known, including for example cards which can sense that the housing of the device has been opened, and cards which contain identity information.",the fingerprint sensing described above can be implemented using the smart card.,"optionally,",for example
3704,"Oh, yes, this is a good plan!",it's fantastic about your friend.,"truly,","though,"
3705,The latest measles outbreak in Utah could have been avoided if the student involved had simply been vaccinated.,we will always have citizens traveling abroad and bringing infectious diseases back.,"realistically,","though,"
3706,the interesting thing in this thread is that many people are attacking drexler's vision of diamondiod nanotechnology.,drexler's vision is what inspired them to get interested in nanotechnology in the first place.,"probably,",at the same time
3707,Differing state laws limiting the ability to remarry after a divorce have also raised these issues.,state courts have recognized out-of-state marriages even when those marriages could not have been entered into in-state.,"frequently,","though,"
3708,"He's preoccupied with something bigger: a deadly faerie game with the horned king of the dead and Dee, his girlfriend-who-isn't, at its center.",james and nuala form a cautious friendship.,"slowly,","though,"
3709,"calling someone a""' believer""' often connotes belief in a god, especially the christian god (in the u.s., anyway).","the belief is related to other supernatural or unsupported claims, such as esp or alien abduction.","sometimes,","though,"
3710,"I imagine my dad and I will take part in the quintessential suburban father/son bonding activity: car detailing, maybe a little test driving.",i'm looking forward to nobody being able to hear any music during the trip but me.,"mostly,","though,"
3711,Is he a big underdog?,"don't sleep on ""kamikaze"" giving the champion a run for his money.","absolutely,",but
3713,"It reduced the packed arena to hushed whispers as the top seed sprayed errors-already 13 of them-in the face of fast, aggressive play.","djokovic recalibrated, found his timing and reeled in his opponent.","gradually,","though,"
3714,"The $2.15 in stamps on the registered tag, sent Jan. 20, 1948, between two Vermont banks, paid for a 30-ounce shipment valued at between $800 and $900.",few commemoratives are found on international postcards.,"surprisingly,","however,"
3715,"And is it a little bit unbelievable that Ferris can jump on a float and sing ""Danke Schoen"" and ""Twist and Shout"" and everyone dances with him?",it's incredibly fun all the same.,"absolutely,",but
3716,"Finally little Shannon's body surged with vital signs, but even then it appeared that she would be retarded severely, or be both blind and deaf.","she eventually recovered fully, and was a healthy child.","amazingly,","however,"
3717,Industrial designers also build products that help people.,"sosa is designing a playground for poor children in thailand, many of whom are refugees.","presently,",for example
3718,"Josh Trank, director of the imaginative Chronicle, is currently at work retooling that.",fox is looking beyond the in-development films to the long-term future.,"presumably,","however,"
3720,"But will it, really??","the supreme court has removed the requirement that the psychological incapacity be ""clinical"" in nature, thus removing the erstwhile mandatory requirement of a psychological evaluation by an expert.","presently,",for instance
3723,"One post stated: ""The opening of one's mind to new ideas and experiences certainly is less likely to happen if one doesn't choose to further one's education.""","there are plenty of ways to further one's education at a lower cost (frequently for free) than spending $50,000 a year attending college.","absolutely,",but
3728,She goes to the art authorities she knows to find out what it might mean.,"a series of murders, including art experts, patrons and restorers has julia scrambling to find out what is happening.","oddly,",at the same time
3729,"Due to a state law which prohibits firearms in places of worship, all the victims were unarmed.",that did not transform at least five of the churchgoers into a victim mindset.,"thankfully,","however,"
3730,"Author's Response: LOL yes, Harry is such a devil!!",he was scared to tell ginny's mum.,"really,","though,"
3732,"Many had already lost all they had staked, and others who had bet high began to fear for the result.","all was again prepared and those foaming steeds, after having exerted their animal power to the utmost, have accomplished their task and come in for the last time.","soon,","however,"
3733,"Servings: Makes 2 dozen macaroons Comments: The town of St.-Emilion in Bordeaux, France, is world famous for its great wines.",it has an equal significant reputation for its magnificent macaroons.,"locally,","however,"
3734,Would our cable bills go up?,you know the outrage when that happens locally - a-la carte $2 per month news site packages would likely be the likely next first step.,"perhaps,",but
3735,"In some nutritional-anthropological research, data-gathering includes regional and national statistics, as well as data gathered through interviewing and observing at higher administrative and commercial levels.",local level features are studied in such a manner as to include data about macro-level linkages as they are manifest at the local level.,"frequently,","however,"
3737,"Organized power to investors, workers, pension holders, and consumers: That's the fundamental reform that will generate good laws, adequately enforced.","these groups have no power, are not organized, and will continue to suffer losses.","presently,","however,"
3738,"Just five years ago, the Government relaxed the immigration conditions placed on wealthy investors.",it is being lobbied to ease the rules even further.,"already,","however,"
3739,"Spring rolls are fresh and flavorful, say whiteonricecouple, but pho is awfully bland.","the price is a sticking point for several hounds- $9 for that bland pho, and the bun is about the same.","altogether,","though,"
3741,"If I can answer to that, nothing hapens to the Law.",something would happen to muslim living in those countries.,"certainly,","however,"
3743,Do we value the support?,it should not be based on that alone.,"absolutely,",but
3744,the high unemployment in the '30s was driven in large part by the completion of the mechanization of agriculture.,i'm convinced it was maintained by fdr's labor and price fixing policies.,"perhaps,",but
3745,Volunteering for community activities is incredibly rewarding and I love being able to donate my skills to my favorite groups.,"we have to ask those groups to support the volunteers, so that the burden of expense is shared around.","occasionally,","though,"
3747,"Monika Boeckmann, executive director, says along with feeding and caring for seniors, Senior Services also tries to support caregivers.",boeckmann says she just wants people to know the program exists for them.,"mostly,","though,"
3748,We weren't able to get to any of the national seashore sites this year.,we were able to navigate around the public beach.,"happily,","though,"
3749,"Too, why not allow me to pick my leather and piping materials from a wider palate--ditto paint colors.","my wish list for the c6 contains cosmetic items with a couple of performance boosters--all optional, all for a fee, but not all bundled together.","mostly,","then,"
3750,"Sessile means stationary, benthic means on the seafloor, and epifaunal means on the surface of the seafloor (that is, not in the substrate itself).",these corals that encrusted shells with hermit crabs in them became in a sense vagrant rather than benthic because they were moved about on the seafloor.,"curiously,","then,"
3751,"The hero attempts to make choices but is often thwarted, in the early stages of the adventure, when the beast all too often resorts to acting on instinct alone.",the greater plot unfolds as the hero begins to discover what exactly has happened to him and who is responsible.,"slowly,","however,"
3752,Would I do it again?,ask me when i have sobered up - that medicinal alcohol is bound to wear off soon.,"probably,",but
3753,"Accordingly, it is white or has a gray shade.",it is white.,"preferably,","however,"
3754,"Meanwhile, after filing suit against Stanmore Implants earlier in the quarter, MAKO settled last month, agreeing to buy Stanmore's robotic assets and removing a potential competitive threat.","the worst news for mako came from competitor intuitive surgical (nasdaq: isrg), which faces controversy over its da vinci surgical system.","arguably,","though,"
3755,"You might be able to get better yields on CDs, money market accounts, and savings accounts than what you can find at a competing bank.",the yields offered by online banks can be even better.,"sometimes,","though,"
3757,"Your free time will be filled with exploration and sightseeing and you'll have the opportunity to experience places much, much older than the United States.",that thrill will lessen and you may find yourself wishing you could just turn on the tv and watch old reruns in english or eat your favorite american meal.,"inevitably,","however,"
3758,I barely read any books because they either weren't holding my attention or I couldn't stay awake long enough to read them.,i've been feeling more energized and more focused.,"already,","though,"
3760,Is it eclectic and sometimes jarring to accepted sensibilities?,that's one of the reasons it worked so well for me.,"absolutely,",and
3762,"Maybe if she was a welfare queen, with a dozen kids from as many fathers, he would have been kinder and more politically correct.",there may be nothing that reflects better on lanny.,"probably,",but
3763,And am I now now giving it more attention than it's ever had?,it won't get more than a few lines in my chapter.,"probably,",but
3766,"If you need to, you can step outside the Rails conventions.","there is no need to, and you can greatly reduce development time by embracing the conventions instead.","mostly,","though,"
3772,"O'Regan and Gradishar, these data suggest that endometrial tumors associated with tamoxifen may not merely occur after short durations of therapy.","the breast cancer prevention trial showed that endometrial cancer incidence was not increased among menstruating, premenopausal women; the increase in risk was confined only to nonmenstruating, postmenopausal women.","importantly,","however,"
3774,"Most microorganisms are harmless or even beneficial; for example, bacteria that normally live in the digestive system help digest food.",a microorganism capable of causing a disease invades the body.,"occasionally,","however,"
3775,Would it make more sense that you can only gain a dex bonus to boots and a str bonus to gloves?,that's really not the type of game that wow or (from what i gather) rift is.,"maybe,",but
3776,But at least she's friendly while she's taking her precious time answering your questions.,"both are still faster than asking another person, thankfully.","truthfully,","though,"
3778,In my next post I will take a more in-depth look at his models and their implications for where we are now.,i don't think keen would deny this (not that you'd necessarily imply that).,"absolutely,",and
3779,Yet anyone involved in baseball will insist that wins are more important in September.,players will bear down and try harder to win late in the season.,"theoretically,","then,"
3780,"[18] It could, for example, be sung to the tune ""New Britain,"" which we know today as ""Amazing Grace.""",it appears in walker's collection three times.,"unsurprisingly,","then,"
3782,"KotOR II was their first company portfolio piece, and it reads off like they are freshmen in college.",i think your criticisms on obsidian are perhaps a bit too harsh.,"maybe,",but
3783,But Congress did possess the power to ban it in the territories.,the humanitarian superseded the lawyer.,"gradually,","however,"
3784,Certain aspects of playing an acoustic piano are much more satisfying than playing a digital.,"one would still like to access different sounds, connect to a computer, or turn off the sound entirely for late-night practice.","often,","however,"
3785,"Three of the sample firms, NEM, Afrocooling and Matsushita, use computers in certain aspects of firm operations.",computers are used for general office work in accounting and payroll functions.,"mostly,","however,"
3788,The two went toe-to-toe from the opening rally.,"crummey exhibited more power, breaking schmitz's serve routinely and wearing the younger, smaller player down.","slowly,","though,"
3791,Everyone on the Flickr group has been very nice and supportive.,maybe a little too nice.,"honestly,","though,"
3792,as for any suggestion that nonhuman animals might be capable of imagination-witches in the middle ages were burned for lesser heresies.,"scientific thinking changed, partly as a result of the field studies of nonhuman primates that began during the sixties.","gradually,","however,"
3794,"When you've been tasked with performing at the Super Bowl, an event watched by more than 100 million people, your outfit matters.","chris martin did not think to call his ex-wife gwyneth paltrow, a professionally fashionable person, before choosing his.","evidently,","however,"
3795,"i am not surprised, am i pleasantly surprised?",he has been through a lot and deserves all the success he can get.,"absolutely,",but
3796,this thursday the president of the united states will address the nation on its current drone program that targets enemies abroad for what are called 'targeted' killings.,"when you are firing explosive-laden rockets, things tend to explode.","naturally,","however,"
3797,MPs there are due to approve Kuroda's appointment on Friday.,thursday's vote allows kuroda to only stand in for current bank of japan governor masaaki shirakawa after he steps down on march 19.,"technically,","however,"
3798,"The work is both a reaction to the increasing use of remote-controlled drones for surveillance and warfare, and an exploration of what Parry calls ""the beauty of the Doppler effect"".","it's another way of enlivening an art form, new music, that's all too often incorporeal-and a welcome one at that.","mostly,","though,"
3801,"Prospects remain favorable for impressive financial performance to continue for the next one to two years, despite price discounting domestically and the problematic condition of certain key overseas markets.","the north american market will face a cyclical downturn, and standard & poor's....","inevitably,","though,"
3802,"In many ways, after just over four years on the job, I still feel like I'm just 'faking it' until I 'really' know how to be a father.","i realize that this isn't just some introductory stage, this is the real thing.","increasingly,","however,"
3803,Making resolutions and setting goals are wonderful tools.,we try to resolve ourselves out of situations where what we really need to do is to repent.,"sometimes,","however,"
3804,"blurring lines between economic development, workforce development and tourism development: profvessionally, we all grew up at a time when the boundaries separating these fields were clear.",we will see professional bridging the gaps.,"increasingly,","though,"
3806,"Another family like that is that of Jelly Roll Morion, who was a Creole and....",i'm sure ellington's family was initially appalled by the kind of music he chose to play.,"absolutely,",and
3807,"FAIRBANKS (AP)--When Barbara Parker's high school students first heard about lichens, they weren't impressed.",they became experts and created a science experiment so good it was chosen to go into space aboard a nasa shuttle.,"soon,","however,"
3808,"Hence, the call for positive images of women in cinema.",the insight dawned that positive images were not enough to change underlying structures in film.,"soon,","however,"
3809,"That's all well and good, but we hadn't actually noticed the predecessor being particularly noisy or hot.",these mechanical tweaks will add to the drive's lifespan.,"presumably,","though,"
3811,You don't see the problems with what you yourself just posted?,that's why i was referring to it as giving you your straight-line.,"absolutely,",and
3812,This allows you to manipulate the local user and computer policy and edit all the settings you require.,"you need a domain, this is a very inefficient way of managing your computers and active directory is the easiest way to do it.","realistically,","though,"
3813,"bresson's true concern is with the moral decline the affair represents, and the manner in which lapsed allegiances threaten to destabilize arthur's already disenchanted entourage.","""lancelot"" is most notable for a celebrated central scene, which abstracts a jousting tournament into a hypnotic audio-visual loop of horns, fluttering flags, and clattering hooves.","arguably,","however,"
3814,Most of the islands of Kuna Yala are uninhabited.,you'll notice little huts tucked into the trees.,"occasionally,","though,"
3815,The famous old prison also has a Museum of the Sea to explore.,people head out to the islands to picnic and enjoy the natural splendour on offer.,"mostly,","however,"
3816,"Could ""manufacturers help"" make guns ""childproof""?",the comparison isn't a reasonable one.,"probably,",but
3817,Can it be used as a daily driver?,just know that some apps don't play nice with l yet.,"absolutely,",but
3820,The exhaustive combinational optimization spans a space defined by the set of all possible schedules for processing queued print jobs.,"a non-exhaustive approach can be used for optimizing the utility function 84, such as a limited horizon optimization approach.","optionally,","however,"
3822,"""We may be well into March before we can see much production,"" he said.",2011 and 2012 were the anomalies and not the norm.,"perhaps,","however,"
3823,"CrimLaw has a useful three part series on canine searches, ""Canine sniffs: The search that isn't,"" among its notable posts, here, here, and here.",it is in high jeopardy.,"presently,","though,"
3824,"The state, goes the argument, has a compelling interest in protecting viable life.",advances in medical science will continue to decrease that number.,"presumably,","then,"
3827,Enough that you can't just assume a woman is straight.,no one cares about labels.,"mostly,","though,"
3828,Can you still go green?,"we've got some suggestions on how to do it without breaking the bank--and in some cases, without spending any money at all.","absolutely,",and
3830,Is she doing it for the glory?,"she also does it because she has to, because she is so driven to perform that she really could not succeed at anything else.","maybe,",but
3831,"i've never re-read bach's early books, but i've always maintained a soft spot for both jonathan and bridge.","while rachmaninov has always remained close to me, richard bach has slid away for some reason.","gradually,","though,"
3833,Am I frustrated?,i would be shocked if we don't adapt in the near future.,"absolutely,",but
3834,"Is this a little pathetic, a grown man groveling at the feet of children?",we cubs fans are a desperate lot.,"absolutely,",but
3836,____ The good news is that I have absolutely no idea what I am doing!,"being able to use hero (read: use a spell) in any time of the turn, makes it even more imbalanced.","perhaps,",but
3837,The tight knit community aspect was significantly damaged by yearly trips to Canada.,families stay in canada.,"often,","though,"
3838,"Because IDEA projects are high-risk investigations of unproven concepts, funds awarded for any one project are usually less than $100,000.","idea funds are augmented through cost-share arrangements, nearly doubling the amount of research that can be supported through the idea programs.","frequently,","however,"
3839,"lacking any cogent reason for opposing fair voting, the president at his disingenuous best speechifies that about 60 percent of americans don't have a passport.",no one has even suggested that you should not be allowed to vote unless you hold a passport.,"really,","now,"
3840,"That leaves me holding her, which is usually ok.","people offer to ""hold her for me"", which i don't really like.","lately,","though,"
3841,Gets a bit confusing at times but then all we need to know is what family a particular engine comes from and act accordingly in the parts dept..,"i don't remember all the differences, we will wait for others to chime in.","absolutely,",but
3843,"That starts at $5,000 per year, but can cost hundreds of thousands annually for companies with hundreds of coders.","github's die-hard fans don't include torvalds, who briefly moved linux kernel development to github last september following a security breach at its old home.","ironically,","though,"
3844,"Of course, this adds to the device's price, and then you need to pay for cellular service.","with a tablet, you can purchase data on a month-to-month basis, without signing a contract.","generally,","though,"
3846,Do I think they're great for people on a budget?,"i'm sure i've seen them advertised in shop windows for £10 or less, bloggers who are still posting diy techniques, just stop.","probably,",but
3847,Has it been overreaching at times?,that's a decision for much smarter people than me to make; that's why we have the supreme court.,"probably,",but
3850,"Would it still be remembered today if it was shot any different, for example?","each frame of the movie is so utterly perfect and just plain ""right"" that the notion of changing the composition of any of them feels equally criminal.","probably,",but
3853,"This has crossed my mind a time or two, also.",i've decided that some things i don't need to know.,"mostly,","though,"
3856,The NHS might be lower in the global pecking order than people think but it is still big.,it could be said the nhs does not operate as a single employer.,"technically,","however,"
3858,"After already seeing the Olympic Torch earlier, we made our way into the crowds gathered in the city centre and I took the opportunity to get some secret photos of people.",i was spotted - and i think that makes it the perfect photograph.,"sometimes,","though,"
3860,"But, that all seemed iffy, quality-wise, so I never quite got past the vague concept stage.",everything i need to tell my tale will be out on dvd!,"soon,","however,"
3861,"Unlike Eco, which was brought to life inside various rooms of Baca's oceanfront Chorrillos home, Espiritu was recorded in a Manhattan studio before a tiny guest audience.",none of the previous album's homey coziness is lost.,"remarkably,","though,"
3864,"Usually, IPOs that turn out to be turkeys stay turkeys for quite some time.","you get a stock like ruckus wireless inc., a sunnyvale, california company that provides services for wi-fi networks.","occasionally,","though,"
3866,"For those who found his language offensive or inappropriate, it may be easy to point the finger at Morgan for his antics.",the blame falls squarely on the shoulders of whoever was directing the game in the studio at tbs.,"realistically,","though,"
3872,"It didn't look intentional-there's no history of bad blood, and purpose pitches tend to not be directly at a player's head, but under his chin.",danley burst out from behind the plate and issued warnings to both teams.,"immediately,","however,"
3874,"Many have speculated that the program showed connections between the Clinton Administration and China, and that caused the Pentagon to hush up Able Danger.",that cannot explain the actions this week in pulling the witnesses off the stand at the last moment.,"perhaps,",but
3875,Just kidding.,with the snow comes the cancellations and the subsequent game postponements.,"truly,","though,"
3877,"The exception also qualifies the retained timber rights, making the rights subject to certain terms and conditions.",the parties did not specify the terms and conditions in the 1971 deed itself.,"significantly,","however,"
3878,I have met a few farm wives who who were wily enough to avoid this hard labor - and a few farmers whose egos would never allow their wives to help.,"i am not that clever, and my husband is extremely secure in his masculinity.","apparently,","however,"
3879,Is Turkey of pressing importance to the West?,what worries me more is what turkey might do to itself.,"probably,",but
3880,"Alternatively, you can press 'OK' to see a list of available settings.","super control panel isn't enabled, by default, in the e-m5's live view settings.","strangely,","though,"
3881,"And, a comment on the distance.","i know no one here has advocated it, i don't run over 20 on my long runs (yeah, i mentioned 21 above, but that just kind of ""happened"").","personally,",and
3883,"In the interests of simplicity, we ignore the impact of non-responsive flows and assume all traffic is elastic.",these characteristics are less an exogenous expression of user demand than a result of the closed loop control implemented by tcp.,"arguably,","however,"
3884,"2d 935 (N.D. Ill. 2000) (use of arrest records to per se disqualify applicant for police officer position is lawful because of the ""awesome responsibilities"" of law enforcement).",such decisions must be made by considering whether a particular applicant should be excluded from a particular job based on:.,"generally,","however,"
3885,And difference in PCS will be small.,i don't think it would make up for the massive goe advantage that yuna currently has.,"maybe,",but
3887,Should we then padlock all the English departments in all the colleges and universities in all the world?,"don't put the rhetoricians behind bars, for they have much to offer the multimodal students, since the five canons or precepts of rhetoric-invention, arrangement, style, delivery, and memory-still apply.","perhaps,",but
3889,Maybe there's a model that allows them to spin it out into an independent service that others could benefit from.,"i doubt that's part of the grand plan to ""get all your data.""","maybe,",but
3890,And is there a way to preview them before we push the button?,i think microsoft did a great job this time around for the migration process.,"absolutely,",and
3891,"Chris Christie, who recently was entangled in the ""Bridgegate"" scandal, as a top-three selection.","jordan bryngelson, chairman of 13th-ranked dorchester county, did include christie among his choices.","locally,","though,"
3894,"It is possible to formulate wallboard having reduced densities through the inclusion of lightweight fillers and foams, for example.","where wallboard is formulated to have a density less than about 1600 lbs/msf of one-half inch board, the resulting strength is unacceptable for commercial sale.","often,","however,"
3895,"MacLehose, as the agent above put it, ""can now afford to buy decent French literature by selling Stieg of the Dumpbin"".","the biggest risks are taken by the smallest publishers, like peter owen.","elsewhere,","though,"
3897,"Similarly, in the three-part settings of 'Et exultavit', the leisurely triple-time of the six-part setting becomes a more lively and virtuosic duple-time setting in the version for seven voices.","and particularly in those movements in which obbligato instruments are employed, the seven-part setting is an altogether larger and grander conception.","elsewhere,","however,"
3898,"Was it a mere coincidence that Wilson fumbled in back-to-back season openers, both versus the Dallas Cowboys?",the similarity is uncanny.,"probably,",but
3900,Am I deluding myself?,i guess the alternative is so unpalatable to my mind and inconsistent with what i have known that i don't want to pursue it.,"maybe,",but
3901,Most dogs are excellent swimmers.,a dog drowns because she gets caught in something underwater or gets overwhelmed by an undertow.,"occasionally,","however,"
3902,"At first, each ate at the same pace.","mae prahn began to 'eat one, fling one to the side'.","soon,","however,"
3903,"Kozic's 'Masterpieces' 1986, for instance, cribbed famous works (such as Picasso's, Mondrian's or Warhol's) and shattered them into fragments.","kozic has been drawn to what high art might see as being 'in bad taste': 1950s pulp romances, comic westerns, video 'monster movies', kitsch film posters.","mostly,","however,"
3904,"Wise Fool was founded in 1989 in San Francisco, and its members started by making giant street performance puppets.","the urban bustle was burning out the collective, and soon enough, two of the original members of wise fool ended up in santa fe.","soon,","however,"
3905,"I can't blame Ozzie for not anticipating, or being able to make up for, the unimaginable; in fact, I'd probably look to Wiliams since he hired these guys.","its always something with us that we'll resolve ""next year"".","lately,","though,"
3906,Even the UNGC cannot protect them.,there is another motive that drives the ever-growing participation in this initiative.,"perhaps,","then,"
3907,"""That citizens committee was how we were able to pull this off,"" Kasworm says.","the bears didn't cooperate: the first shed her radio-collar and disappeared, and the second was found dead just a year after being released.","initially,","though,"
3908,"And that, it seemed, was that.",zorro seems to be everywhere again.,"suddenly,","though,"
3909,Both approaches are self-defeating.,it seems the latter group is in full control.,"lately,","though,"
