id,sentence1,sentence2,dm1,dm2
6408,"Meanwhile, the mention of ""the needle/the dirty spoon"" on ""Tonight"" cements it as a gorgeous but unsettling urban elegy.","the album builds on the hopeful, or at least living-for-the-moment, vibe that emerged at the end of desperate youth, blood thirsty babes.","notably,","though,"
4498,"as parents, we usually describe abusers as monsters hiding in the bushes or in dark places.",they are too often trusted adults.,"truthfully,","though,"
1437,"Android developers, however, are now generating $4,700 per month.",more developers plan to start developing for windows phone than any other platform.,"curiously,","though,"
2458,"One of them, or a collection of them could have contracted the work for hire, and stipulated they receive the source code.",that's not really the way local government works.,"probably,",but
5605,Does the game look dated?,that only adds to its retro charm.,"absolutely,",and
3991,And I have a particular look and tone of voice that I have been told is quite scary (it helps being tall!),i rely on their good will and we all get along famously.,"mostly,","though,"
880,"Vbz.net carried his work for several years, and successfully processed a handful of customer orders for his pieces.",i have found it very difficult to find sources for his work.,"lately,","however,"
4146,"Right now, though users can sync music to a track, there isn't a very efficient way to add narration.",users will be able to overdub narration after a video is assembled.,"soon,","however,"
308,"The bulk of this book is concerned with the events of nine months, February to October 1917.",it invites comparison with trotsky's history of the russian revolution.,"inevitably,","then,"
2431,"Across the country, icy winds are blasting the final leaves from the trees while stormy weather is causing damage to transport and communication.",we have the summer festival season to look forward to.,"thankfully,","though,"
4212,"Sure, we smash pumpkins and buy bulk bags of Butterfingers like our comrades at lower elevations do.",we spend halloweens doing everything in our power to whip indian summer into wintry blizzards.,"mostly,","though,"
3493,The Eagles won the NFC East before losing in the wild-card round.,everything we know about this league says turning to the backup qb alters the trajectory of the season.,"mostly,","though,"
6027,"so if music is used to connect in 'the music never stopped,"" it's used to place the main character as an outsider in ""the go-getter.",it's time someone asked pucci for his own thoughts on rock 'n' roll.,"perhaps,","then,"
1239,"They simply shut it off completely for as long as they want, sometimes as long as a week.","i haven't heard of this happening in the wealthier neighborhoods, only the poorer ones.","oddly,","though,"
5676,"Yes, Facebook is doing that.",it's happening and there've been a lot of negative reaction to it.,"slowly,",but
4455,It is a terrible experience.,"practice, i clenched my hands in fists for five months, unable to open them, until they cracked and bled!","once,",because of this
5525,The Variations Op 44 underscored the point - a wonderfully deft and pointed performance.,"it was the ""ghost"" trio op 70 no 1 after the interval that tested and proved the florestans' mettle most conclusively.","inevitably,","though,"
5291,"Two ""oilmen"" in the White House-cause and effect.","a barrel of oil costs the same on the world mar- ket for all those other countries that were not being run by ""oilmen.""","strangely,","though,"
2293,In the US the Federal Government consumes far too many resources and is straining at the bit to consume far more.,what is rarely discussed is the fact that our system is set up to operate this way.,"absolutely,",but
6301,Did I wuss out?,i was happy to finish well in a spur of the moment race.,"probably,",but
4391,"He used to either be so glowingly positive it was sickening, or would reverse himself and take an all-out negative, gloomy perspective.",he seems to have become more balanced.,"lately,","though,"
3294,The speeches he gave leading up to the conclave that selected him suggested a man desperately trying to wave off his fellow cardinals and decline the job in advance.,"i've realized that my melancholy isn't really about benedict himself; it's that, with his withdrawal, we lose our last, best link to john paul ii.","gradually,","though,"
94,When I first started bed rest I was actually suffering from insomnia because my body wasn't used to lying down all day.,i just want to sleep all day long.,"lately,","however,"
4864,"I can vote the canadian government out if they get too intrusive with their spying activities on me, a Canadian Citizen.","the usa doesn't care who i vote for, and will do as it pleases.","oddly,","though,"
1480,I've got the massive gobs of pine-sap clumped in my hair to prove it.,"it was because i broke the tree's fall, that so many of the ornaments didn't break ...","undoubtedly,","though,"
2565,Generally the Unicode bidirectional algorithm will cause text in scripts such as Arabic and Hebrew to appropriately order mixed script text.,additional help is needed.,"sometimes,","however,"
2562,Matt said this thing was 5.11a?,it definitely didn't feel like it.,"maybe,",but
351,Some argue that a ban will just drive influence peddling underground.,"plenty of bad behavior is ""underground.""","perhaps,",but
4457,NFL cognoscenti seem to flock together: It's a copycat league.,there's little copying of what works among quarterbacks at the pro level.,"strangely,","though,"
6182,"feb.14 (gmm) of f1's eleven teams, only mercedes and marussia are heading into the 2014 season with unchanged driver pairings.",it is ferrari's shakeup that has triggered the most discussion.,"undoubtedly,","however,"
3131,Am I in the right career?,there are so many other things i want to try that i have no time for!,"probably,",but
268,"Timberline will usually open first, sometimes as early as the beginning of November, followed by Mt Hood Meadows and then Ski Bowl.",ski season usually kicks off at the beginning of december.,"realistically,","though,"
1570,"The question is, do I eBay some of my old unpainted metal mini's for Resin ones?",it would have to be just the top heavy ones!,"maybe,",but
2151,"Drawing from the neo-institutional theory, we argue that external and internal CSR actions jointly contribute to the accumulation of intangible firm resources and therefore are associated with better performance.","we theorize that a wider gap between external and internal actions - reflecting a disconnect between ""talk"" and ""action"" by firms - negatively affects performance.","importantly,","though,"
5354,It even has a shower so Wade can clean up when he's finished working on the cars.,"owners are revamping their garages, or at least part of them, into livable spaces where they can spend time on everything from hobbies to hosting wine tastings.","increasingly,","though,"
1581,Because the Republican standard-bearer and party is so dangerously far right.,"as in 2004, this isn't ""coke"" (the democrats) v. ""pepsi"" (the republicans): it's corporate-neoliberal coke versus arch-authoritarian and messianic-militaristic crack.","once,","again,"
169,"i was yelled at quite a bit as a kid, so when i get frustrated with ds, the first thing i want to do is yell.",i realize that the yelling i want to do is a knee-jerk reaction.,"thankfully,","however,"
3188,"If I get too close to them, they flee, although sometimes they have too much on their minds to do more than hang around.",we share the yard without a problem.,"mostly,","though,"
634,"In North America, it's easy not to devote much thought to the design of ""walking men"".",walk signals are much more diverse - and sometimes more meaningful.,"elsewhere,","though,"
3615,Ashraful failed to kick on after his initial success and his Test batting average after seven matches is a modest 25.84.,"only habibul bashar of the selected players has a better average, if two players who have played only one test are excluded.","remarkably,","however,"
6080,"This weapon is much more powerful than any other in the B-Fighters' arsenal and is usually wielded by Kabuto, who fires the Kabutonic Buster, a ball of destructive energy.",kuwager used the input rifle and fired a similar energy ball called the kuwagatic buster.,"once,","however,"
5752,"""That's why I don't want to mention the precise figure - but we have presented for approval the sufficient amount.""",it seems that europe is not so sure.,"increasingly,","though,"
214,"In most cases, the processing system at the radar removes permanent echoes caused by mountains, hills, buildings and other solid objects.",some may not be completely removed from the display.,"occasionally,","however,"
5360,My fics are usually unplanned when I start them and then I go walking around my block with my best friend and we bake them quite a bit.,"when i go into writing something, i have no idea what i'm doing.","usually,","though,"
3109,Do the evils ones desire and attempt to invade even this part of our day?,we should turn that battle over to the lord and simply submit and rest in him for a time.,"absolutely,",but
2572,"But when he arrives in an undisturbed valley where he meets a beautiful peasant girl, long-dead memories of peace and happiness are reawakened.",the war is closing in.,"inevitably,","though,"
255,"That it explores weighty, earthbound themes--grief, rebirth and renewal--while giving us a spectacular thriller, make it all that more meaningful and powerful.","what ""gravity"" is telling us is that there's another final frontier we ought to be exploring--our own souls.","maybe,","in the end,"
3377,"all these entries, but the first, col. chester was able very clearly to explain.",john and ezc- 1887.],"probably,",therefore
5376,"Do we need an American Atheists, Americans United for the Separation of Church and State, Freedom From Religion Foundation, and Secular Coalition for America?",i sometimes wonder if an umbrella organization might be able to do more by collapsing resources.,"probably,",but
3497,"Speaking to that point, Aiken said, ""There's clearly a growing demand for e-books, but it's not clear that [with] e-books [we] can grow a diverse industry.""",the conversation looped back to that digital royalty issue.,"inevitably,","though,"
2544,I like it because it's so comfortable and it promotes healthy sleep.,i have come across this new product called latex foam mattresses which is just like [...].,"lately,","however,"
4790,"Also (ii) is it immoral for only some of us to be rich, gifted, good-looking, well-balanced, healthy, clever, lucky etc .?",i can't help noticing that believers are often none of the above.,"maybe,",but
5133,Just like if you had multiple lords they would get the bloodthirst 3 for each of them.,you might still need to sac it at the next end of turn that your opponent or you have.,"probably,",but
4039,"Opencast mining is not only cheaper, but safer by a huge order of magnitude.","palmer and elder have been cleaning house of some misconceived diversification adventures in renewable energy, while also claiming a mandate to pursue what could simply be larger versions.","elsewhere,","however,"
2809,"But at least Ward, who would now be in his early seventies, is doing something with Starlite-even if that's just fiddling with a Web site!",it isn't just ward's web site that has been purged of information about starlite.,"curiously,","though,"
1927,I wish you nothing but God's blessings and hope we can dialogue in the future without personal attacks.,i see it as basic survival tool of many parishes.,"maybe,",but
5979,You could apply this most hate generated from products in the gaming industy.,if it were the whole gaming industry i would add:.,"perhaps,",but
3635,"Did he harm taxpayers, who helped finance the deal?",the financing was hardly free.,"absolutely,",but
3061,Some would say Mauer's leadership has overshadowed Morneau and recent talk about his placement on the trading block surely won't help his status in Minnesota.,morneau is an all-star caliber mlb player and has comeback player of the year award written all over him for the 2013 season.,"truthfully,","though,"
5230,Is DMC4 too close to DMC3 for comfort?,nero's new abilities and the stunning hd graphics go a long way towards hiding the fact.,"maybe,",but
5429,Lots and lots of good comments.,tailgate was a second or third priority to other assignments and was eventually probably going to go away altogether.,"increasingly,","however,"
3695,The US has not yet exported the F22 to any of its allies.,the house of representatives lifted its nine year ban on the sale of the advanced jet outside the united states.,"recently,","however,"
5568,Many of these articles also had the aim to deconstruct and reconstruct the black identity.,the general idea was not only to defend black rights but to find a sense of pride in one's blackness.,"altogether,","though,"
878,"But as the technique matures, he says, ""I think we should be able to apply it to things in our everyday life.""","it will likely take a while, says physicist joseph shinar of the department of energy's ames laboratory and iowa state university in ames.","maybe,",but
2646,They hardly help you when you actually need it.,the only time i need help is when i can't find something.,"honestly,","though,"
76,I realize that some may insist that an education is about more than money.,"an education is about making connections, both within and socially.","perhaps,","then,"
5944,it stung for a moment but even that felt better than the itch.,"i mean immediately, the itch stopped.","immediately,",and
5348,"I'm not saying it's a bad idea, but it's your OWN idea and wouldn't, as a result, stem from Bach, himself.","an interesting exercise, i believe.","undoubtedly,",but
5438,the next step for occupy wall street and their offshoots across the united states is to present a similarly plausible argument for change.,the support of trade unions is likely to give the movement a boost.,"undoubtedly,","though,"
1624,"This left Dad, Allyson, all of the guests, and me in the park.","a bell had gone off, we all decided that the party was over.","collectively,",as if
4803,In most cases the extremities of the original bent over trunks later decayed away.,"the trunk tip would take root at its point of contact with the ground, and the tree would continue its development with two sets of roots.","sometimes,","however,"
4319,The battery life of the Toshiba A11 can last from one hour and 12 minutes till up to about 6 hours.,the user should expect 2-3 hours of use from the notebook.,"realistically,","however,"
2245,The translation functions at times have a direct mapping between a single graphics call in the first computer system to a single call in the second system.,this is not the case.,"often,","however,"
2199,"If I were to tag Megan/Andrew, Don/Russ, and Tyler/Alex, does that overfill my quota?",i still want to add lynne and zimran.,"probably,",but
