id,sentence1,sentence2,dm1,dm2
1501,Would I love to have some things in order?,"it's not the case,"" williams continued. ""","absolutely,",but
1323,Would I support a law to stop the TAXPAYER funding of this?,that not censorship.,"absolutely,",but
5681,"Linda was actually commissioned initially, you can clearly hear her in Frieza's laugh at the beginning of the first episode.",she wasn't able to keep up with the faster pace of dialogue which is why (chris ayres) filled in for the role.,"supposedly,","though,"
2232,It reduces the chance of a potential price war between major companies and dramatically increases the negotiating power Comcast has with content creators.,it's not nearly as worrisome as you would initially think.,"altogether,","however,"
579,Let's just say the the replacement officials aren't endearing themselves to either team.,the hornets aren't in love with them.,"particularly,","though,"
2575,"Contrary to the tone of some of these fertility scare stories, we are not a state‑funded incubation service, but individuals with aspirations that don't necessarily revolve around family.","delaying childbirth is not so much a ""choice"" as a rational response to an economic reality.","increasingly,","however,"
2688,I suspect that's the demographic Valve is going after here.,"they should be allowed to fail in their own right, without bringing everybody else down too.","absolutely,",but
4399,"At first, her drawings seem gimmicky: Is there anything there beyond the fact that they're all painted on small cards?","even with the simplicity of the drawings, a hunger and a loneliness shine through.","soon,","though,"
975,So he would have been at college when the war was on?,"he is a rabble-rousing-bigot, wouldn't you agree?","probably,",but
4800,"Or, buy more of what they do need.","it's a rarity these days, we are there to let people know of an alternative supplier of something they do need.","sometimes,",and
519,We misunderstand sin to be a series of choices that cause harm to self and/or others.,this recent media debacle is an excellent example of how sin is in fact the epidemic i speak of.,"really,","though,"
3834,"Is this a little pathetic, a grown man groveling at the feet of children?",we cubs fans are a desperate lot.,"absolutely,",but
223,Poetic license?,the director of this story needs to have his license revoked then methinks.,"perhaps,",but
279,"Salaries for the 136,000 army personnel have been reduced and the shopping spree has come to an end.","greek defense spending still accounts for 2.1 percent of gross domestic product, according to nato.","remarkably,","however,"
5285,"""When he was called forth,"" the hearing began; we don't know if it was very formal or informal.","it was informal, because there had to be a later determination of the case according to verse 22.","apparently,","though,"
6319,It's time for a change.,"i'd dare say hopefully, that change speaks russian.","maybe,",and
4889,"On the one hand, Hugo Chávez is clear-headed enough to realize the absolute necessity of democratic legitimacy in the contemporary world.","chávez remains deeply committed to the kind of authoritarian, top-down decision-making practices that cannot be reconciled with the habits of mind that are the lifeblood of democratic governance.","naturally,","then,"
3932,"""We realized it wouldn't work to have everyone running back to their PCs to enter patient data,"" McGovern says.",other uses for the wireless nets emerged.,"soon,","however,"
5907,"Carlos gets all the cool, sleek spy equipment, while our hero has to settle for the micro-locating transmitter the size of a brick.",i spy is played; tired.,"mostly,","however,"
824,The boy has progressed in every area of his IEP (Independent Education Plan) and everything is moving forward.,it's going in the right direction.,"slowly,",but
6168,"In fact, it is they, not so much Israel, pushing for this, because it they who are at risk of attack, as well as Israel.","israel is only the canary in the miner's shaft, the first to go, if nuclear warfare breaks out.","once,","again,"
1941,"No, I didn't start a McCartney Cult Fan Club.",i met linda's sister ten years later when we both worked for the same broadcasting company.,"ironically,","however,"
1574,"Though STS-132 is Atlantis' 32nd launch, it has made the journey to the launch pad seven--and a half--additional times.",hasn't atlantis been rolled out at least one more than 39 and a half times?,"technically,","though,"
1318,"Obviously, the best solution for both parties is to come to a deal that benefits Graham and the Saints.","contract negotiations strain relationships between players and the front office, as each side protects their own interests.","often,","however,"
1568,"as a result, songs like tv mama and further on down the road falter because they fail to find anything new to say.",maestro's straight-ahead blues tunes are the cuts that fare best.,"strangely,","then,"
2822,"The highly sensitive issue of official corruption must be tackled, political and social institutions restored and the economy reinvigorated.","the timing of the keke surrender has been exquisite, coming at the outset of the meeting of leaders of the pacific islands forum in new zealand.","immediately,","though,"
2300,Are there too many penalties?,that's not the referee's fault.,"probably,",but
2132,I'm glad to hear that your health-care crisis has ended and you have recovered physically.,the psychological pain of an illness can take much longer to heal.,"often,","however,"
958,"Lately, he's started juggling and spinning poi.","o-ryan is here for your edification and amusement, and hopes that you enjoy the show.","mostly,","though,"
6082,Remaining amazed that she can actually pull off what she does SEVEN times a week and sometimes TWICE in one day.,i love that i've made a talented and supportive new friend.,"mostly,","though,"
5519,"Ideally, I'm looking at longevity/quality, functionality that matches what I need, and looks.","it usually goes more along the lines of ""i need scissors now and i have $xx, what does joann have?""","realistically,","though,"
5695,"Sometimes, as happened to me again and again, something interrupts the interview.","while i was interviewing an old man at murutanga, on ukerewe island, a chicken rushed by and was chased away.","once,",for example
4379,I am usually all about the likable characters.,for all her scheming hana is loads more sympathetic than ageha is.,"really,","though,"
5715,"sometimes i genuinely don't know what happens next, and therefore can't write it.",i just hammer such walls with my face until i break through them: i'm the sort of person who compensates for lack of talent with persistence.,"usually,","though,"
4482,Instead I describe in detail as best as I can what I don't like about them.,people are too narrow in their views.,"sometimes,","as well,"
173,"A good example is the treatment of hyperprolactinemia, which, if successful, reestablishes spontaneous ovulation in most cases.","no underlying problem for anovulation can be found, and in such cases, patient requires treatment to ""induce"" follicle growth and ovulation.","often,","however,"
4285,"It would probably take significant modification, but with modern power under the hood it would perform well and get decent fuel economy.","that 3.8l probably has at least 150,000 more good miles in it.","honestly,","though,"
364,can it be utilized for 5k to 10 mile distances?,no runner should think they need to be running 140 miles a week to run an excellent 5k.,"absolutely,",but
6005,A futile addition on a car that tips the scales at 2tons?,"it's a defining factor of what makes the m6 such a special, and effectively unique car in the vastness that is the modern-day sports car market.","probably,",but
2383,"For nearly 25 years, Gary Hart has pushed Democrats to switch their political focus from regaining the South to winning the West.",it's fitting that the former senator received some of the credit for the democratic national convention's landing in denver.,"perhaps,","then,"
342,The obvious stuff that they can see in the textbooks doesn't need to be in there.,they had their phenomenology course last semester.,"absolutely,",but
6169,"Tom moved in stiff, rigid, motions as he turned to the other boys and motioned them out of the house.","there had never been another option, they began to move.","slowly,",as if
6313,"It's actually quite sweet, and I enjoy their presence on my shopping trips....most of the time.",my littlest gets...distracted.,"sometimes,","however,"
3577,"In general, apps pre-installed by OEMs should not be running with the shared UID of system.",sometimes this is necessary.,"realistically,","however,"
1009,"To many skeptics, cattle grazing seems like a counterintuitive solution to the problems that face tallgrass prairie plants: declining seed set, species richness, and genetic integrity.",prairies evolved to thrive on ecological disruptions such as frequent fires and bison grazing.,"historically,","however,"
1690,"Rodriguez heard and read a few slings and arrows from critics, zeroing in on his diminished fastball, and his mood darkened.","everything began to come together: save after save, healthy ankles, a brightening of his demeanor.","gradually,","however,"
2753,"We at TRC conduct a lot of choice-based research, with the goal of aligning our studies with real-world decision-making.","i've been involved in a number of projects in which the primary objective is not to determine choice, but rather awareness.","lately,","though,"
6299,shas's electoral strength - usually double or triple the five knesset seats that the ashkeys' torah judaism gets-has given ovadia a fair amount of independent clout.,he and his followers have been feeling humiliated on a variety of fronts.,"lately,","though,"
1625,"Annie is everything you don't wish for in a teenager: petulant, rebellious, caustic with her words and manipulative with her manner.",she is not likely who you will dislike the most.,"oddly,","however,"
4639,"[UPDATE: Alabama thoroughly dominated the line of scrimmage throughout the evening, and won rather handily, 21-0.","they didn't score any touchdowns until the last few minutes, and then they missed the extra point, or else it would have been 22-0.","oddly,","however,"
1094,Have we overemphasized the human dynamics in the Caskett relationship?,all our comments are real and ought to be considered in any relationship.,"maybe,",but
4137,Will it be my loss if I don't use this book?,my copy is unique and i may need to buy a second copy for use.,"probably,","however,"
5940,Is that the start of a new rut?,i'm going to enjoy it while it lasts.,"maybe,",but
2721,Sound too good to be true?,the fact is that many homeopathic and holistic practices are only now being studied for their effectiveness.,"maybe,",but
1664,Ideally would you not rule out all machinery?',"i would rule out all machinery, even as i would reject this very body, which is not helpful to salvation, and seek the absolute liberation of the soul.","ideally,","however,"
2477,"Hydrangeas, ajisai in Japanese, are one of the commonest floral images for kimono in early summer, because of their cool beauty.",they are almost the only flower not used for family crests.,"curiously,","however,"
6065,Direct care of animals was far from the main priority.,the overhead of national animal groups can be quite high.,"unsurprisingly,","then,"
6176,"I'm going to be posting interviews with both Ronson and Simon Baron-Cohen in my Mind Reading column on TIME.com, as well.","that doesn't mean that the entire idea of ""being a psychopath"" is invalid (which appears to be delmoi's point ...?)","absolutely,",but
1912,"The hero must triumph over adversity, and those who rise to riches by ingenuity or criminality attract a lot of press.","ages of oligarchy are strongly resistant to the newly rich, and the us has often been unexceptional in this regard.","mostly,","though,"
2005,can we come back from this?,first we have to admit we have a problem.,"absolutely,",but
5495,The boom of thunder and crackle of lightning generally mean one thing: a storm is coming.,"the biggest storms of all, hurricanes, are notoriously lacking in lightning.","curiously,","though,"
3783,But Congress did possess the power to ban it in the territories.,the humanitarian superseded the lawyer.,"gradually,","however,"
5734,"By making the girl the captain, did that create a picture of comedy in the same vein as putting a tiny dog on a thick rope leash?",i think i'm probably reading too much into this.,"perhaps,",but
3328,"By organizing the process in this way, the disturbance of all the memories on the plan is typically reduced significantly.","depending on the history and the nature of the disturbance, clients are unable to locate a body sensation, or they may have difficulty ""floating back"".","frequently,","however,"
2118,The heroes should be a special task force or involved with handling special threats.,many waves of weak enemies will help wear down the heroes.,"occasionally,","however,"
5245,"But, you may say, you can see the hand move, and know whether your command has been obeyed, while you cannot see the physical magnetism flow.","you can feel the magnetism flow, and thus be certain of it.","certainly,",but
4197,"In an ideal world, you would be setting up your social media in disaster/VOST effort with official sanction from your local emergency management agency.",not all ems are ready or able to accept your vost in an official way at this point.,"realistically,","however,"
5599,did i get any noticeable difference?,nothing i could feel.,"probably,",but
933,"Seventeen-year-old Ethan Wate (Alden Ehrenreich) has spent his entire life in tiny Gatlin, S.C., where the library has ""more banned books than books to read,"" dreaming of something more.","most of those dreams have been about a mysterious young woman, standing in a field, whose face he can never quite see.","lately,","though,"
5476,It's built in to us.,"we give love that way too, because we assume that everyone speaks our language.","naturally,","then,"
2792,"Then there's that new forward-facing camera, which has been given a resolution boost so that it delivers 720p HD video.",the biggest shock is the lack of change.,"elsewhere,","though,"
4569,"And out here in the wilds of Forsyth, Haugen and Haas reign supreme.",the nearest parish does a good job following the missal.,"thankfully,","though,"
6468,"Apart from one Pentecostal Assemblies of God church, the only ""churches"" we found in the whole area were Roman Catholic, Seventh Day Adventist, and New Apostolic churches.",in all our conversations with the people in the villages the universal answer to the question of salvation was law and works.,"inevitably,",therefore
1444,"Still, should things like ""Collide Record"" be turned on?",it's really just my best guess.,"probably,",but
151,"Conservatives (rightly) blame the economic mess on Democrat policies, and highlight the problems caused by other legislation, such as ObamaCare and the Porkulus.",notice that government tends to create more problems while supposedly solving others.,"altogether,","though,"
2139,those delightful little fleet-fingered phrase became somewhat harder to execute as he began the next decade of his punishing career.,his tone actually appeared to get larger.,"amazingly,",at the same time
2538,In 1400 Owain Glyndwr raised the dragon standard during his uprising against the occupation of Wales by the English King.,a mere fifteen years later the english king henry v himself flew the red dragon standard at the battle of agincourt against the french.,"ironically,","however,"
4514,The Peace Corps trains and sends volunteers around the world to use their abilities to help others.,she was transferred to liberia in western africa.,"soon,","however,"
2030,Do we miss a player like Edinson Cavani?,we still score many goals and will certainly act on the transfer market in the summer to improve our strike force.,"maybe,",but
3356,"In today's environment, our mobility is also important to our safety and security.",our mobility is jeopardized by congestion.,"increasingly,","however,"
5964,Wouldn't that just attract more attention for the whole story?,the auction is still going ahead and both sides are working together to parade the lots on a little tour of the country.,"oddly,","though,"
1046,I took my skid loader with pallet forks and lifted each seed box off one at a time with minimal effort.,seed guy didn't have a single strap holding the load down.,"amazingly,","though,"
3751,"The hero attempts to make choices but is often thwarted, in the early stages of the adventure, when the beast all too often resorts to acting on instinct alone.",the greater plot unfolds as the hero begins to discover what exactly has happened to him and who is responsible.,"slowly,","however,"
4663,"If she loses, well...he gets to sit there quietly and let people shake their heads and say ""She never should've fired that lawyer"".",he's probably just a nice person.,"realistically,","though,"
2516,"additionally, the respective processing units also can transfer data directly to andfrom memories and their respective register files.","many spu processors, such as employed in the system 100, are attached simd processors, employing a heavy weight context.","typically,","though,"
717,"Mahogany bars, sumptuous leather couches, and a spacious rooftop garden: sounds like a lavish (and expensive) hotel, right?",new york's bowery house offers all of this at hostel prices.,"perhaps,",but
742,"Perhaps, I'll have a flash of insight.",it had been three years since i'd checked the seat post.,"absolutely,",but
4762,"But when it comes to something quick and natural for just my own skin, I generally apply colored cosmetics on a simple prepped face of concealer and face powder.",i had been wanting more of a luminous finish but nothing really too shimmery or even frosty.,"lately,","though,"
5452,"Maybe...if I'd said, 'I'm so afraid of losing something I love that I refuse to love anything,' maybe that would have made the impossible possible.","i couldn't do it, i had buried too much too deeply inside me.","maybe,",but
5440,"but, as baldly stated, the point was simply a grotesque misrepresentation, serving, like many of the programme's other assertions, only to give viewers a wholly misleading impression.",being as sir paul nurse got a nobel prize in genetics that makes it ok?,"presumably,","though,"
1435,"Normally, under Chevron, the next step would be to determine whether the Secretary's interpretation is based upon a permissible construction of the statute.",neither the secretary nor the department of the interior in general is charged with administering igra.,"significantly,","however,"
5500,"If I need to sort, filter, or otherwise process cmdlet output, I have easy access to typed properties and methods right at the prompt.","i'll need to wrangle plain text, perhaps from a log file or the output of an executable.","often,","though,"
2110,"The tour is in support of his new release ""Sting: 25 Years,"" which celebrates his solo career and which hit the streets Sept. 27.",in concert he throws in a few police classics.,"thankfully,","though,"
23,"But are youcapable of walking 4.5, 5 or even 6 mph?",you don't have to be especially fit to do it.,"absolutely,",and
1124,Would we have rather been in the Kodak Theatre?,the kodak was not available.,"absolutely,",but
1302,"But too often, such suggestions lead to circular conversations, mission drift, and/or wheel spinning.","several new york city nonprofits have discovered that young people's interests are a key that can unlock the secrets of successful, mission-driven collaboration.","lately,","however,"
3971,"I am free to, and do choose when and where I WANT to wear pants, shorts, skorts, skirts-the whole choice thing here is where CHOICE is fitting (pun intended).",some of our popes in the last century have had occasion to observe the manner of dress required by some athletic activities.,"oddly,","though,"
1039,I went almost overnight from being what you could call 'on top of the ultrarunning world' to wondering if I would ever run again.,"over the past 16 months, i have made slow improvement to the point where i am able to legitimately think of myself as a runner once again.","gradually,","though,"
2623,It has a low aroma.,it's very effervescent with some raisin notes and a funky rye-ness quality to its flavor.,"surprisingly,","however,"
442,The taste is a strong aniseed flavour which to begin with I found pretty unpalatable.,as i persevered i began to really like it.,"strangely,","though,"
1981,"as we have seen, oscar embodies the traditional japanese ideal set out in the bushido samurai code: to serve another with absolute dedication and selflessness.",the author present us with a similar moral dilemma: should a samurai remain loyal to an unworthy master?,"significantly,","however,"
3527,"For a ten year-old film, parts of the movie look a bit softer than I would have expected, but for the most part it has good color balance and crisp imagery.",it feels as if the film grain brings out a bit of the compression on the disc.,"sometimes,","though,"
4816,"If it's other things,"" he said, ""they may be inclined to want a percentage.",the council isn't finished with the subject just yet.,"maybe,",but
5434,Are there things I wished they had done differently?,i have enjoyed my time in eorzea nonetheless.,"absolutely,",but
1704,"Feeling a little hot due to the fire, James took off his top so that he only had his chino's on.","much to james's delight, the fire in the fireplace suddenly turned a vivid green as two girl's suddenly tumbled into his room.'","suddenly,",and
4699,"But as LaVette's friends and neighbors became famous, her own career stalled.","lavette has been enjoying a career resurgence, thanks to a 2005 album, ""i've got my own hell to raise,"" that touched off a critical drool fest.","lately,","though,"
5402,"Ebanks had 12 points in the first game of his starting stretch, a loss to Phoenix, and nine in a loss to San Antonio.",he's scored five or six points a game.,"mostly,","though,"
597,(The article is reprinted below.),"i was jolted by a spot-on essay in last sunday's new york times, the ""busy"" trap.","mostly,","though,"
3549,"Contracts that landed, unsurprisingly in the hands of Adrian Fenty's friends and frat brothers.",he said that the city should honor the contracts.,"immediately,","thereafter,"
4411,"You do everything by the book; you have a great campaign, you've got your list of targets and you've approached them with all the charm you can muster.",not every response is as positive as you'd hope - with some...more,"inevitably,","though,"
6124,One could describe our relationship as euphoric.,"we settled into ""life"" and fell victim to the normalities of it.","inevitably,","however,"
5918,"I've been told that doing that would be ""politically incorrect,"" but I'm at the point where I don't really care.",i would rather have the money.,"actually,","though,"
1565,Any network has the option to throw off any program at any time for any reason.,these come at specific times and the shows schedule accordingly.,"usually,","though,"
4282,"Conversely, a point was deducted if a ""true"" sign was not identified or a ""false"" sign was believed to be related to obstetric complications.","identification of a ""false"" sign does not pose any threat to a pregnant woman, yet missing a ""true"" danger sign does.","arguably,","however,"
5729,The quickest way to lose your humanity is to deny it in others.,jm seems to regard that mechanism as a positive thing....,"curiously,","though,"
3003,"There are also attractive and atmospheric photos, presumably taken at the recording location on the shores of the Lac de Neuchâtel, with due prominence given to musicians and seagulls.",this is a terrific and highly distinctive recording and a real treat for fans of baroque instrumental music.,"altogether,","then,"
3944,"In 2008, as the stock market crashed and companies were panicking, I became one of the millions of Americans laid-off and seeking employment.",it dawned on me that my status as an unemployed person was a serious problem.,"gradually,","however,"
6251,Is it permanent?,this is a solution to a problem.,"absolutely,",but
1886,It's quite unlikely that T-Mobile will just go away.,it seems most likely they'll get spun off as their own business.,"realistically,","though,"
6380,Could he have handled it beter.,"i should reserve judgement until i read the book and then looked into accounts as to why the late-gov didn't reply, as i hope others do too.","probably,",but
5244,They go away and take no part in the business.,those members of the vestry in whom the ratepayers would have the most confidence are those who really interfere least in the administration?,"probably,","then,"
5187,And it only took a major recession and some very empty restaurants to prove South Florida salaries weren't up to the uppage.,it looks as if local restaurateurs have finally divined what dade's dining public really wants: fancy fare in less formal dining rooms.,"lately,","though,"
4251,Is Texas rushing the 20-year-old to the majors?,he'll probably bat at the bottom of the order all season and given regular time off as he gets his feet wet.,"probably,",but
4263,"Since intellect no longer gives mana, you only need intellect gear for the spell power, which isn't really a big deal while leveling.","if you're not running dungeons as the healer, it's much easier to just go windwalker or brewmaster if you've got the agility gear.","honestly,","though,"
40,Humana Incorporated owns 75% of Health Care Indemnity and Humana's Netherland affiliate owns 25%.,humana is not a 100% owner of health care indemnity.,"technically,",therefore
4059,"To be fair to me, as platforms go, it's a good one: an easy-to-use, interconnected mesh of friendly documents and applications that anyone can contribute to.",i've realized that many of us have been advocating for the web to the exclusion of other platforms - and this is a huge mistake.,"lately,","though,"
2960,"Of course, he also wanted me in skirts all the time, my hair to my ankles, stockings and garters.","had we stayed together longer than a year, he would have wanted me in the kitchen stocking-foot and pregnant.","probably,","eventually,"
2417,"A few others residents are permitted to shoot a fire retardant out of their so-called rain guns, said Laguna Beach Fire Chief Jeff LaTendresse.","staving off the potential destruction of a wildfire requires that homeowners employ a combination of strategies, large and small.","mostly,","though,"
5047,"here, it is a mature prior art to subtract out a ""thermal noise frame"" from a given ccd image of an object.","it is not precisely known what scaling factor to use in subtracting the thermal flame, and a search for the correct scaling factor is performed.","often,","however,"
189,"She notes that medieval priests were socially and educationally closer to their parishioners than educated Protestant clergymen, concluding that Protestantism was in some ways more clerical.",churches gain some advantage from pastors who have thoroughly studied the bible.,"surely,","though,"
4612,"In the longer term, an apocalyptic disruption of the Upfront selling season and fall 2008 programming schedule would have long-lasting impact.",any long-lasting negative impact could be offset if a hard-core stance against the union results in greater profitability from digital business models.,"realistically,","though,"
288,"Now, I happen to lean towards the second answer, but I can easily understand someone preferring the first one.",most commentators give neither answer.,"strangely,","though,"
6033,"Various reports over the next months stated she was brain dead and on life support, but the family denied those claims.","brown was moved to the peachtree christian hospice in duluth, ga., where she passed away.","recently,","though,"
3358,Is that debatable?,there is no reason to villify anyone because of that opinion.,"certainly,",but
2839,"It's funny, wise, and bittersweet, and an interesting comment on the immigrant experience.","it's riddled through with stories, great details, and brilliant character studies.","mostly,","though,"
1482,the government of japan just like china uses nationalist rhetoric over the ongoing territorial dispute between both nations.,many people in okinawa are also disillusioned with political leaders in mainland japan because of the second-class nature of the treatment of people from okinawa.,"ironically,","however,"
4553,Is all of this doable?,it would make simon wish he had just stayed on holiday.,"absolutely,",but
6260,"Battery life is currently unknown, but being able to carry a spare is a distinct advantage to longevity, so it betters the Nexus 4 here also.",it's the device that's the least premium when it comes to build and design.,"arguably,","however,"
3715,"And is it a little bit unbelievable that Ferris can jump on a float and sing ""Danke Schoen"" and ""Twist and Shout"" and everyone dances with him?",it's incredibly fun all the same.,"absolutely,",but
6028,"Early reviews were positive, and Time magazine placed a cover story on the comeback of the Hollywood message movie as a genre.",the film's stature began to diminish as it came under harsh scrutiny from various groups.,"gradually,","however,"
3116,Is he a little sophmoric?,he keeps us all in stitches.,"perhaps,",but
1759,"We need more voters, not more time.","your original idea has the serious potential to break the queue, and we just cannot have that.","maybe,",but
6297,Should a first line be able to take a face-off in its own zone and carry the play out?,"if your goal is to win games, then you need to score goals and keep them out of the net.","absolutely,",but
2195,Long sunny days are what memories are made of.,"i strongly belive school holidays are for recharging batteries, having fun and having a break.","probably,",but
1566,"In describing admission of the child grabbing as ""error,"" we recognize that appellant never specifically asked the court to separate that evidence out from the relevant ""presence"" evidence.","we should not describe the court's ruling as error without deciding, first, if it was also ""plain"" error.","arguably,",therefore
5207,"During the past decade, the commercialization of hip-hop has kicked open the doors of opportunity for R & B artists to flourish.","the quality of music, along with the messages within the music, has steadily declined.","sadly,","however,"
2904,(Maybe they could adopt a vaguely Belgian mien with something like L'Eau du Pissior).,last night's shot was very much inside.,"maybe,",but
3370,But isn't the Ben Eoin Marina a good thing?,"the ""investment"" of taxpayers' money in the project is out of all proportion with other ecbc investments.","perhaps,",but
432,"If you're like me, you become so anxious to get things done, that your vocation and calling as God's harvest worker may get lost in your busyness.",nearly all of the incidents in which people become involved with christ happen at work.,"curiously,","though,"
258,Equivalence checking is a form of formal verification that provides designers with the ability to perform RTL-to-gate and gate-to-gate comparisons of a design to determine if they are functionally equivalent.,equivalence checking is not a method of functional verification.,"importantly,","however,"
6217,It's not in PokerCharts.,without pc to remind me this story wouldn't be nearly as detailed.,"seriously,","though,"
5553,"He took one of them, placed it on Rosa's grave and disappeared.","whenever a black-haired girl comes to the school, he reappears to give her a blue rose and take her away.","supposedly,","now,"
443,Silver agreed.,the idea of a nyt-fte collaboration expanded.,"soon,","though,"
6420,"For that show, the Glimchers asked their friends to host the artists who were being shown.","they would splurge on a ""judicious"" risk-to tempt the famed sculptress louise nevelson into showing with them in boston, they put her up in the ritz.","occasionally,","however,"
3324,Allan learns hairdressing and we rent a flat in South Audley Street.,we live in paris and i go to london just three days a week.,"mostly,","though,"
3546,"Alternatively, if you lose lien rights, you may still look to the contract for payment.",the rise of pay when paid clauses make collecting from the contractor very difficult if the owner did not honor its payment obligations.,"realistically,","however,"
6137,"We'll just hear about it less, over time, because news media and the unconcerned public (those not affected by it directly, and those who don't care, period) will lose interest.","the problem will not go away, just because at times we'll hear less about it.","significantly,","though,"
1998,I have a desk that I share with another Animal Control Officer - but I spend very little time there.,i find myself doing paperwork and such when officers from the code enforcement department are nearby at their desks.,"occasionally,","though,"
5182,"He won't start, but Wagner's versatility should allow him to become a top backup.",an injury to the starters would force kelechi osemele outside before wagner enters the lineup.,"realistically,","though,"
2752,"if the user has been searching for images, or the result is a video clip, they get serps with images and clip thumbnails in them.",they get a text snippet that includes the words they searched for.,"mostly,","though,"
4460,"Neutropenia is a granulocyte disorder that results in a low production of neutrophils, the body's primary defenders against bacterial infections.",bths patients have relatively fewer bacterial infections than other patients with neutropenia.,"surprisingly,","however,"
2442,And now your future robot can be monitored/hijacked by greedy cellphone carriers -MWAHAHAHA!,it's a great idea.,"seriously,","though,"
5547,"The much-discussed Humphrey-Hawkins bill in 1976 set out a 3-percent target rate, to be attained within four years.","unemployment in the united states has only infrequently, and then only temporarily, fallen below 4 percent.","historically,","however,"
6379,"Dan Mullen guided the Bulldogs to three straight victories over the ""school up north,"" and talked openly about owning the state.",ole miss is streaking after knocking off mississippi state last season in the egg bowl and reeling in a top-five recruiting class nationally.,"suddenly,","though,"
4961,"Chinese Filipinos by Ellen H. Palanca (General Editor) Jesuit Communications Foundation, Inc. .","the chinese filipinos, the descendants of these immigrants, have assumed various roles as they integrate into and intervene positively in the mainstream of philippine society.","increasingly,","however,"
5565,Same thing happening with politicians and bankers conspiring to impoverish millions through their monetary project (the Euro).,this is a bit different thought.,"absolutely,",but
4949,"Pawpaws are, of course, famous for their large edible fruits, sometimes called Indian bananas, Missouri bananas, Michigan bananas, [insert eastern state here] bananas, etc.","the pawpaw fruit is a berry, since it is derived from a single pistil and has multiple seeds embedded within the pulpy matrix.","technically,","however,"
1024,the spots are at first dirty white with a narrow border.,"the center turns black and under conditions of moisture, becomes covered with the acervuli of the causal organism.","soon,","however,"
841,"This can cause urinary problems, but it has nothing to do with cancer.",tumors develop in the prostate.,"sometimes,","though,"
2464,"When any relationship ends, it's normal to feel loss (you did lose something), and if it's a marriage or another primary, long term relationship, it's normal to grieve.","we associate grief with death, especially of a loved one, which makes sense, because it's a serious, permanent (at least in this lifetime) loss.","usually,","though,"
5056,"Typically, Rb is thought to block division by repressing E2fs, but to promote differentiation by potentiating tissue-specific factors.",rb promotes sac differentiation by inhibiting e2f3 activity.,"remarkably,","however,"
4875,"Sure, they were sniffy about our food and our football skills from time to time.",the germans tried to be our friends.,"mostly,","though,"
3076,How well does it stack up against one of the most common game genre's since the Nintendo days?,"some would argue most importantly, the gameplay.","firstly,",and
5863,Anyone can put a deed restriction on his property that binds all future owners.,deed restrictions are placed on a group of individual properties that have been created as a result of a subdivision.,"typically,","though,"
1682,Consider yourself warned.,"sam has been ""expressing himself"" beyond his hugs and hold-me-please puppy eyes.","lately,","though,"
3738,"Just five years ago, the Government relaxed the immigration conditions placed on wealthy investors.",it is being lobbied to ease the rules even further.,"already,","however,"
3057,"Could he have said ""long term market value"" and been a little clearer?","this would have been needlessly wordy, like i just was.","probably,",but
3623,but have you ever been engaged in a conversation about the most popular air jordans?,it's a simple question that will receive so many different responses.,"maybe,",but
612,"Overall, I was only trying to say that the idea of categories or of ""patterns"" isn't a simple or a direct one, as you rightly point out.",i think deconstruction has now become so ingrained in the academic psyche that it's almost become second-nature.,"absolutely,",and
1634,"The vast majority of claims for workers' compensation benefits are legitimate, and warrant benefits payments.",most employers will face questionable claims for workers' compensation benefits filed by employees who exaggerate their injuries and unnecessarily delay their return to the workforce.,"occasionally,","however,"
407,Should you listen to any of us?,you should also develop your own opinion.,"maybe,",but
4777,"However, this bias reflects the reality of clinical practice in which subspecialists may more frequently seek out additional information as is needed to provide a definitive opinion.",blinding the reviewers in this way would make the results less generalizable by inaccurately reflecting routine practice.,"arguably,",therefore
1812,"Certainly, given the prevalence of large data volumes across organizations of all types, there is equal, if not greater, demand for Hadoop-like analytical tools even in Windows environments.",apache only supports linux as a production hadoop environment; windows is development-only.,"presently,","however,"
4573,"god told isaiah to write all of this, more than one hundred years before it happened.","as we read these amazing predictions and their wonderful fulfillments, we must believe god's word to be true.","surely,","then,"
5534,"The Exclusive's self-folding door mirrors are a nice touch, but even the SX shares its velour upholstery.","the c3's rear cushions are fixed, so folding the backrests results in a stepped load platform - albeit a well-trimmed one.","curiously,","however,"
517,There is a general feeling that that would be a regrettable event.,we flatter ourselves.,"perhaps,","however,"
3925,"SC: Yeah, there really is a huge difference.",they use the same tools out there.,"ironically,","though,"
6266,"Sri Lanka, where 69 percent of the population is Buddhist, is home to a small community of Muslims who kept a low-profile during the country's lengthy civil war.","a number of hardline buddhist groups have sprung up, stirring anti-muslim fervor among the majority sinhalese ethnic group.","recently,","however,"
3424,Close ups are usually framed from the chest up.,"they can be framed from forehead to chin, or will even involve just the subject's eyes.","occasionally,","however,"
2197,"These Lewis bases, discovered nearly 100 years ago, are seemingly competitive as they both seek to shed a pair of electrons to a receptive Lewis acid.","rather than compete, these co-catalysts operate in concert, with the chiral molecule activating alcohol and the additional achiral molecule - from commercially available 5-ethylthiotetrazole - activating silicon.","remarkably,","however,"
3992,West Indies were not the pushovers of 2009 by a long way and the contest was all the better for it.,"when west indies are playing, it is off the field issues that continue to take the headlines.","inevitably,","however,"
422,Since early times women have been uniquely viewed as a creative source of human life.,they have been considered not only intellectually inferior to men but also a major source of temptation and evil.,"historically,","however,"
