,sentence1,sentence2,label,dm1,dm2
788,"That there aren't three divine beings, but just three modes of one being - the same thing in different form or manifestation.",that there is just one mode of three beings - different beings unified in thought and action.,111,"or,",conversely
789,"Charities are by their nature likely to be idiosyncratic and peculiar, often not seeking to forward the social agenda of the powers-that-be.","the fact that many charities depend on voluntary labour, which is easily put off by needless form-filling, should shape the legal framework.",159,"this,",and
790,"Where in the US because there's so many guns, people feel the need to have guns as a deterrent.","i may be talking out my arse/being overly general, i believe violent crime stats in the us tend to show that guns cause more trouble than they prevent.",160,"though,",and
791,"I answer, The breath of his mouth supplies to him the place of all other weapons, as I have just now shown from Isaiah.","christ move not a finger, yet by his speaking he thunders awfully enough against his enemies, and destroys them by the rod of his mouth alone.",12,"although,",therefore
792,In a previous post I discussed how every prime up to 43 was used to factor numbers in the gap of 33 composites between 1327 and 1361.,what we have is a gap as large as is potentially possible ie.,30,"clearly,","then,"
793,"A. I think Cursed adds a great deal of information that allows us to understand William better, and to understand Billy better, too.","i think the book is all about billy - perhaps even more so than his own two books, in a way.",167,"ultimately,","though,"
794,"As soon as this task is finished, the Battle of Hoth has been won by the Rebels.","as star wars enthusiasts know, the war is far, far from over.",98,nonetheless,and
795,"With infinite regret I am obliged to tell you, that I can no longer write to you, or receive letters from you.","is the last you must receive from me, till happier days.",159,"this,",therefore
796,"I know everyone does it, but I just prefer not to be caught at it.","this is embarrassing to even write down in this website, but it gives me a bit of a thrill when i think someone is watching me jerk off.",131,"second,",and
797,The fact that people chose to increase storage capacity suggests its central function in mitigating environmental perturbation in the Southwest.,"increasing storage proved unsuccessful under prolonged conditions of water deficit, and people left tsegi canyon.",167,"ultimately,",however
798,No doubt this is a very cool car...but it wouldn't work too good here in Houston.,this is not a green car.,167,"ultimately,","though,"
799,They'll remember the cowardice shown by the democrats in the wisconsin state house!,they'll remember -ssholes like you that defended them!,15,and,"finally,"
800,"it is likely that the very commonplace nature of these objects, as well as the gender bias of the chroniclers, rendered them all but invisible.",the culinary habits and subsistence practices of andean peoples were apparently of more interest.,47,"fortunately,",however
801,"WHEREAS, the United States Conference of Mayors unanimously passed a resolution in 2001 endorsing the development of a public awareness campaign to promote arts education; and.","be it resolved, that the united states conference of mayors specifically endorses the second phase of the - art.",101,"now,",therefore
802,And to say that refined chemicals are necessarily bad implies we should stop drinking tap water and return as a society to drinking ground water instead.,i would say you did a very admirable job covering all of this.,113,"otherwise,","though,"
803,"Perhaps mind is in the matter potentially; over time, it becomes actual.",takes the naturalist where he does not want to go.,159,"this,",however
804,"in other embodiments, no x adsorber 18 may also be omitted.","additional exhaust treatment device (s) (e.g., no x adsorber (s), scr catalyst (s), and/or the like) may be added to the system.",34,conversely,for example
805,"Although I no longer desire to do so, each morning I report for duty as ordered, and I complete my assignments without protest.",doesn't equate to truly being there by choice.,159,"this,",however
806,"When ""Make Do"" Won't Do Originally, SWAT officers bought their own arms.","as need arose and new products became available, the city began purchasing the tools of the trade-except for handguns.",40,"eventually,","though,"
807,"It remains an elegant way to make any instrument, event, or musical creation you can imagine, all with a free tool.","a csound file can be baked right into an app for ios, if you so desire.",15,and,"now,"
808,"Second, the third-party options, whether Socialist, Libertarian, Green, Pirate, or whatever, have too much ideological baggage in the current US.","perhaps most important, people who feel threatened tend to cling even more tightly to what little they have.",157,"third,",and
809,"Sadly, we did not make a video of the Corona we purchased.",this gentleman from japan filmed his toddler making an automated beer run.,86,"luckily,",however
810,"There's improvement for improvement's sake and then there's clear, defined, intelligent design decisions that make a product, and a business, better.",is not magic.,159,"this,","again,"
811,"Similarly, Wiesel's fulsome anger against Madoff is not meant to suggest that he wants to ""engage"" with Madoff in an effort to establish a better relationship with him.",the issue comes down to whether it is possible to set aside the fundamental emotional logic that underlies interpersonal relationships when dealing with god.,167,"ultimately,","then,"
812,USA opinion polls on health charities and animal research.,"the sponsor of this investigation was an organization which opposes animal experimentation, the physicians committee for responsible medicine (pcrm).",7,"again,","though,"
813,The sheer scale at which the development happens is mind-boggling.,does not mean that companies can push whatever code they want to into the repositories.,159,"this,",however
814,"Just a thought, but likely most of the radiator shops are in the phone book or can be found online.",i do know how to do that research.,102,"obviously,",and
815,a seven member board of elected officials are tasked with overseeing these dollars and providing oversight.,it falls upon the citizenry to monitor the conduct and expenditures of public dollars and the quality of education being provided to children.,167,"ultimately,",however
816,There was a little too much sturm and drang in the vocal performance for my taste.,the singer's repertoire didn't quite make sense in the context; lighter cabaret fare would have worked better.,111,"or,","rather,"
817,We need not give up on the historic alliance between Unions and the Middle East's only democracy.,which way the unions go will depend on how well advocates for israel connect her core values with those of organized labors' card-carrying constituency.,167,"ultimately,",however
818,"This may be easier to see with the dot product of vectors, but we will leave that topic for another day.","please note that unlike matrix addition and subtraction, in matrix multiplication we do not just multiply element by element.",142,"specifically,",however
819,"At the next conference, held April 12, 1844, seven branches were represented with a total membership of 192.",included some members in the state of mississippi.,159,"this,",however
820,It should be noted that the signal referred to corresponds to a level stored digitally from a prior frame (SN) at the same array location (H and V).,"gate 34 enables the new selected focus level from converter 31 to be entered into focus level memory 29, replacing the old level.",137,simultaneously,and
821,"There are, therefore, black truths, white truths, rich truths, poor truths, male truths, female truths.","since men do not get pregnant, they cannot morally judge abortion.",2,accordingly,for example
822,President Kennedy signed an executive order in 1962 effectively lifting a long-standing ban against government employees organizing to bargain collectively.,ushered in an era of unprecedented government growth at taxpayer expense.,159,"this,","in fact,"
823,"for example, what is acceptable ""continuous improvement,"" and what ensures that the company has sufficiently identified the ""customer's expectations?""","may lead to the issue of ""official"" interpretation, confusing the whole situation, and then an appropriate agency must be established to manage these interpretations for diverse industries.",159,"this,","in turn,"
824,"This month's blizzard - dubbed ""Nemo"" - prevented staff from picking those paper strips from a hat for two days.",pushed back the release announcement - an event that had been anticipated by applicants for months.,159,"this,","in turn,"
825,"On the right side of the page there are eight o the most camcorders with a picture, the name, and price of each in relatively small boxes.",you may only be looking for a camcorder in a particular price range.,11,alternatively,for instance
826,The problem is that complications following circumcision often occurs after the child is released from the hospital.,contributes to under-reporting of deaths caused by circumcision due to it not being the direct cause.,159,"this,","in turn,"
827,It should be noted that no significant glitches occurred over the ensuing two hours and 50 minutes.,the department of lucidity has not been in the building in quite a while.,30,"clearly,","though,"
828,"I'm seeing this constantly, and it's annoying as hell.",i could understand getting kind of annoyed by the initial response.,24,but,"again,"
829,Things were changing rapidly in the WWF and in the wrestling world at large.,"erson's promotion secured a date in baltimore, a longtime wwf city and had worked to get a syndicated version of their show on in other northeast cities.",89,"meantime,",and
830,"Also, it is a familiar fact in the chemistry of tannin that it readily undergoes changes producing sugar.",is the source of a portion of the sugar of many fruits.,159,"this,","then,"
831,"Jessica was reminded of this last week, after she tweeted out an interesting study on math education.","she tweeted out what looked like an interesting study on math education, based on an abstract that someone else had tweeted out.",111,"or,","rather,"
832,"Collins' Scottish Surnames, David Dorwood, (ed), Glasgow, 2000, notes (p317) that Sorrie sometimes appeared in Edinburgh for a sparse and scattered version of the surname Sorley.","is from the gaelic personal name, somhairle, which was borrowed from the old norse name somerled, which means 'summer warrior'.",159,"this,","in turn,"
833,"see bryan at hot air, who notes that this is ""a reversal in the way the two parties tend to think and choose their respective leader"".",i really hope this isn't a new trend.,75,"indeed,",and
834,"What MyKey does now is just a start, says Jim Buczkowski, Ford's global director of electronics systems: ""Imagine what you could do with GPS worked in.""","that instead of generic speed warning chimes, you might sound a chime when the car passes 55, 60, and 65 mph on a 55 mph highway.",88,"meaning,",for instance
835,"In part one of the Webinar after the introduction, Ron Simonson from CCI Solutions starts with an overview of ""best practices"" and the importance of using your ears when miking instruments.","rew kornstein from sennheiser introduces the various techniques and instruments recorded at ""the barn.""",97,"next,",and
836,And this is indeed how it frequently presents itself.,"in the commission's review of its activities in 2008, its then chairman sir christopher meyer described it as a 'mediation service'.",161,"thus,",for example
837,"Rosholt, a UFC vet and former NCAA Division I national wrestling champion, scored takedowns with ease while slicing and dicing his elbow's face with elbow strikes.",rosholt connected with an illegal knee to ott's badly bloodied face while the fighter still had a knee planted on the canvas.,167,"ultimately,","though,"
838,An EU fact-finding mission returned from Turkey in September and concluded that Ankara is seriously pursuing its policy of zero tolerance on torture.,"the mission reported that ""numerous cases"" of torture and ill treatment of detainees still occur.",7,"again,",however
839,"Its eastern end is at Byfleet, where it connects to the Wey Navigation.",leads to the river thames at weybridge.,159,"this,","in turn,"
840,"First of all, I noticed that, in my case anyway, I had to do the whole /etc/pam.","more importantly, i had to use the.",131,"second,",and
841,just try and avoid the more run down areas (especially parking your car) and you should be good.,don't leave any valuables in your car.,128,"regardless,","though,"
842,"Commercial developers would profit by making their buildings more energy-efficient, and lenders would reduce their exposure to the risk associated with large fluctuations in future energy costs.","could spur more building retrofits and the adoption of energy-efficient technologies, such as new windows that reduce the amount of heat that passes through the glass.",159,"this,","in turn,"
843,Focus groups also provide an environment where isolation is reduced and validation and disclosure are encouraged [32].,"may not be true for teleconference groups, as teleconference participants are not able to read each other's body languages, which significantly limits social interactions.",159,"this,",however
844,"Mr Smibert is of opinion that the Mackays took their name from the old Catti of Caithness, and that the chiefs were of the Celto-Irish stock.",is a very improbable supposition.,159,"this,",however
845,"Tellingly, they never even asked the actual copyright holder, but instead a lawyer for the RIAA.","more importantly, the boggs case is distinguished by the fact that they were seizing the actual work itself, which may have violated the law.",131,"second,",and
846,or sometimes both go quickly after breakfast and finish the laundry in an hour to come home for the grinding.,sometimes one of them stays home to cook while the other washes.,111,"or,","again,"
847,He was pretty popular with all his charts and his giant sucking sound.,he didn't really get many votes.,24,but,"in the end,"
848,"Whittingham pointed out several factors in the Utes' offensive struggles, but identified play calling as one culprit.","he acknowledged, and shouldered the blame for having not taken more shots down-field, especially with the success in the running game.",167,"ultimately,",however
849,"""I could book a trip to Western Europe any day.""",gross decided to take the job in western europe.,167,"ultimately,","though,"
850,Raising the wage rate can only increase how much people are paid if there is more money to pay those wages.,increased wage rate will simply cause people to be dismissed.,113,"otherwise,",and
851,Labour is everything.,is the ultimate meaning of all the writings which defend the interests of the proletariat from the ricardian standpoint basing themselves on his assumptions.,159,"this,","in fact,"
852,"Yes, even if you're a huge Jack Black fan.","perhaps i'm just being a mite oversensitive, isn't it usually considered poor taste for a white actor to dabble in broad, obvious, and unflattering caricatures of other cultures?",118,"plus,",and
853,"In the event that the contact 816 is activated and then deactivated, the processing device can determine that the pusher 825 is between contacts 815 and 817.",provides an approximate position of the pusher 825 and the approximate position can be used to determine the approximate quantity of product remaining on the shelf.,159,"this,",therefore
854,"Aiseesoft iPad to Mac Transfer then lets you copy individuals items or all of the iPad's contents to either iTunes or a Mac computer, as a backup.",is one of aiseesoft ipad to mac transfer's shortcomings: there's no ability to copy all the contents of the mac computer to ipad for enjoy.,159,"this,","though,"
855,"Regarding conflict, the UNEP report is straightforward in admitting its limits.","these maps give valuable data on specific locations that are uniquely vulnerable to trends in population, climate, migration, and conflict.",167,"ultimately,",however
856,"Not so long ago, investors only had a couple of viable choices for their investing dollars.","you can modernize your portfolio very simply, thanks to the boom in a relatively recent financial innovation: exchange-traded funds.",101,"now,","though,"
857,"Method 2 is surprisingly consistent, and because of that, there is no reason to shun the idea if these quick gallops are causing you any trouble whatsoever.",is all based on your skill or preference.,159,"this,",however
858,I heard about Twilight from my friends and they kept telling me to read them because I'm such a book worm anyway.,i didn't have much all to do while being pregnant other then sleep: p my boyfriend suprised me with the hardback series and i started reading them right away.,15,and,"plus,"
859,"In the preferred arrangement, a first test answer-page is electronically transmitted to a browser window on the scorer's computer.","essentially invisibly to the scorer, the ""next likely"" page is transmitted to his or her browser while the scorer is evaluating the page that is currently displayed.",137,simultaneously,and
860,Couldn't have said it better.,"she damns his body of work with the ultimate pejorative: ""that word is' kitsch.""'",167,"ultimately,","though,"
861,It feels like the light has passed us by and may never shine on us again.,"(and sometimes very slowly) we emerge from the shadows into the light, and the warmth and brightness is so much richer because of the time spent in the shade.",40,"eventually,","though,"
862,"It gives me this imagery of a person breaking down, like how your poem goes, and I think this is a good piece of work.","if these feelings are your own, then as stupid as it may be to someone who feels like this about life, i hope you'll get better.",12,"although,",on the other hand
863,The ultimate responsibility for the Iraq Attaq lies within the opaque psyches of George W. Bush and Dick Cheney.,the israel lobby was the main cheerleader.,30,"clearly,",however
864,"At a minimum, this showed incredibly poor judgment on the Chief's part, and I say that as someone who has been appreciative of much that BPD does.",is indefensible.,159,"this,",however
865,you might elect to pay off your mortgage loan early.,can be more complicated than you'd think.,159,"this,","though,"
866,"Since you don't know what he will have on his team, the best choice is to play defensively safe; avoid pokemon with a lot of weaknesses.",does not mean you should grab six steel types and call it a day.,159,"this,",however
867,"WHEREAS, it is desirable that this action be officially noted and formally recognized by Executive Order.","i pierre s. du pont, iv, governor of the state of delaware, do hereby declare and order as follows:.",101,"now,",therefore
868,"That goal led to another, as Devin Shore sent a puck towards the net and Diamond tipped it in to tie the game.","it was another winless home night, as they game ended in a 2-2 tie.",167,"ultimately,",however
869,These rings may contain pertrusions thereon to permit the aligning of holes to occur.,"there can be selected substrates with porous metal disks, or porous metal slots available from the mott metallurgical corporation.",142,"specifically,",for example
870,"It all meant that 30 minutes passed before there was a proper opportunity, Stephan El Shaarawy spurning the chance after deceiving Jesús Gámez.",málaga sparked into life.,152,"then,","finally,"
871,This can be compensated for to some extent by increasing the sample size.,"may not be practical in some cases, and there can be downsides associated with accumulating data solely for the purpose of obtaining low p -values (see section 6.3).",159,"this,",however
872,"We need to turn off our televisions, stay out of the movie theaters, and go to a Church where true men of God teach the unadulterated Word of God.","only then, can we have real confidence that our children are going to learn the ways of god.",152,"then,",and
873,"The MetroFi 170 doesn't fare as well, with some major deviation below 100Hz and only really seeming truly matched above 5kHz.",is better than average for a budget pair of earphones.,159,"this,",however
874,And M.P.,this is noted with limca book of records.,137,simultaneously,and
875,He sat and answered our questions for at least a half hour.,"i went home with more questions than answers, if you know what i mean.",160,"though,","in the end,"
876,"instead of causing death, the chemical stimulates the mirror neurons in the students' brains, causing them to multiply and become hyperactive.",leads to unusual talents.,159,"this,","in turn,"
877,"In a nod to more traditional voters, he's stated several times that his religion compels him to oppose same-sex marriage.","is a mere rhetorical ploy, and the proof, as they say, is in the pudding.",159,"this,",however
878,"In the same way, Muhammad is fearless in his battles and leadership, and his Muslims must not disobey him.","he confuses the story of cain and abel, saying that god at that time instituted the death penalty.",157,"third,",however
879,"The client-server model tried to intelligently balance the capabilities of intelligent local machines and the time-sharing model of centralized computing, storage and data manipulation.",many systems failed due to an inability to scale - transaction queuing and synchronization complexity proved too daunting.,167,"ultimately,","though,"
880,composing thousands of assessments can be a tough task.,i do not have to do it alone - i've my readers to aid me.,86,"luckily,",however
881,And again.,we were on top.,152,"then,","finally,"
882,"WHEREAS, the Company desires to employ the Employee and Employee desires to be employed by the Company on the terms set forth herein;.","in consideration of the mutual covenants and agreements set forth in this agreement, the company and the employee agree as follows:.",101,"now,",therefore
883,"whereas, the delaware jaycees will assist in raising money through the sale of apple butter to the citizens of this state to support the fight against mental retardation;.","i, sherman w. tribbitt, governor of the state of delaware, do hereby proclaim the week of april 29, 1973, as.",101,"now,",therefore
884,Several studies seem indeed to indicate that this sialadenitis may be significantly different from that of SS.,"in primary ss there is a predominantly th1 response, in hcv- associated sialadenitis, the pattern of circulating cyto- kines indicates a th2 response (ramos-casals et al, 2002).",91,moreover,whereas
885,"Will the lives of this group of human beings be stultified, diminished, belittled, or circumscribed?","will they be expanded, encouraged, and enlivened?",111,"or,",on the other hand
886,"Section 201 (g) NA and section 301 (g) INA (formerly section 301 (a) (7) INA) both specify that naturalization is ""the conferring of nationality of a state upon a person after birth. """,americans who acquired their citizenship by birth abroad to u.s. citizens are not considered naturalized citizens under either act.,30,"clearly,","then,"
887,"Turning from the budget to the economy, Treasury's estimate is that the floods will reduce gross domestic product by about 0.5 percentage points, with the effect concentrated in the March quarter.",the rebuilding effort - private as well as public - will add to gdp and probably largely offset the initial dip.,154,"thereafter,",however
888,"At the end of the day, I have to admit it, this movie was not really original but I still liked it.",it is one of these hyperlink tales where the characters are involved in some separate stories but they all con...read more.,75,"indeed,","basically,"
889,Will receive that respect once more when he has earned it.,he has earned ridicule and derision.,101,"now,",however
890,"Before the Romanticism of the early nineteenth century, the characters to be diagnosed seldom deviated far from normality and thus were little in need of lavish elucidation.",neurotics and psychotics began multiplying through a growing interest in extreme expressions of individuality.,154,"thereafter,",however
891,the group's two retail businesses - boots and alliance pharmacy - currently trade separately and the management has no intention of rushing the integration of the businesses.,"they will merge with all 2,000-plus uk stores trading under the boots name.",40,"eventually,",however
892,Virgos are known for being highly discriminating and analytical.,"makes them naturally good critics, so make sure you're on your a-game when trying to woo your virgo love - not much gets past them.",159,"this,","in turn,"
893,It just says that they do not know of anyone that had.,is a sidenote to two important things.,159,"this,",however
894,"She said that they had gradually disappeared from the more civilised world since the discovery of vril, and the results attending that discovery had dispensed with their uses.","so far as the horse was concerned, this region was so rocky that a horse could have been, there, of little use either for pastime or burden.",75,"indeed,",however
895,"[0064] In other aspects of the invention, the polymer comprises a backbone which is not naturally occurring.","/or additionally, the polymer may comprise a backbone comprising at least one amino acid derivative.",11,alternatively,and
896,"As he made the film, he lived it.","not any straightforward autobiographical impulse, is at the heart of herzog's undeniable presence in his films.",159,"this,",and
897,So what got Zhang the boot?,who?,111,"or,","rather,"
898,"To translate that, at the very least, you'd have to type everything into a translation engine.","with the ivy guide mini-translator, you can simply scan a word with a pen.",101,"now,",however
899,"again, there is a terrible aamcness about ono's own cook.","thc music and stir going on around one avoid thc neces sity for much conversation, and con versation in tho home circle is some times difficult and sometimes dull.",152,"then,","again,"
900,"The wholesale price index, as we saw, had remained practically unchanged between 1927 and 1929.",there were forces at work beneath the surface of a stable price level that were generating the conditions for a needed correction in the economy.,30,"clearly,",however
901,"Crook himself came down to Sonora, Mexico, where he discussed with Geronimo over two days, March 25-27, how he might peacefully surrender.",a local merchant provided the apaches with some mescal.,89,"meantime,",however
902,This is my one gripe with most Krautrock bands.,is no kraut album.,159,"this,",however
903,"On the plus side, at least The Understanding is better than Human After All, Daft Punk's new album.","we get proper full-length versions of ""it's like that,"" ""it's tricky,"" ""king of rock,"" ""mary mary,"" ""walk this way,"" and ""peter piper. """,47,"fortunately,",however
904,Hershey (NYSE: HSY) near $50 looks a lot more interesting than when it was hanging around $60.,"when you annuitize its current earnings at an equity rate of return, the extra you pay for assumed growth opportunities is large.",143,"still,","though,"
905,It sort of fell into disrepair today are building it back up.,i don't think they are anywhere near where obama is yet.,101,"now,",but
906,It appears that it is not her plan to leave the scene quietly - quite the opposite.,seems to be a very bad decision on part of carrie prejean.,159,"this,",however
907,The trend in the U.S. federal courts of late has been to defer broadly to the Government's authority in this realm.,"whether or not there is extensive judicial oversight, the united states must conform its actions with the international laws of war.",167,"ultimately,",however
908,"Perhaps a more accurate sentence would have been ""boys do their share of the housework"".",some in the us aren't ready for the kind of gender equality that sweden has long been on the frontlines of promoting.,30,"clearly,","then,"
909,"WebFormatter then extracts predetermined data from the downloaded data based on the configuration information set in Optional dialog box 62, and stores the extracted data in memory 5.","if ""text only"" option 72 in options window 62 is on, only text is extracted from the downloaded data.",161,"thus,",for example
910,He was an aggrieved party member who ultimately sought to redress his unfair treatment by providing testimony to the House Committee on Un-American Activities in 1955.,"further alienated him from many in the communist party and on the left, though he continued to be active in the steelworkers' union.",159,"this,","in turn,"
911,"Now that you're all caught up, what I remember before that point of no return was that the XR1200 is unlike anything I've ever ridden on track before.","i mean it handles so nonchalantly, with no sense of urgency.",102,"obviously,",but
912,"It is, however, soft power in action if religious leaders frame the meaning governmental ""failure"" has to their constituencies.","affects the soft power that governments wield among their constituents (e.g., are they still legitimate?)",159,"this,","in turn,"
913,Herbits flew to Australia last month to explain the reasons for the suit.,the australians only redoubled their opposition.,6,afterward,however
914,The federal agency will be proposing new water quality reporting requirements for utilities this summer and plans to fund further research.,millions of americans are unaware of what their water utilities know: the levels of chlorination byproducts in their drinking water often spike higher than the epa's allowable annual average.,90,"meanwhile,",however
915,"We'll start calling P2P games ""box fee plus required monthly subscription along with optional microstransactions funded"".","i know this is crazy, we could just continue to call them exactly what they are, f2p, b2p and p2p.",111,"or,",and
916,"With victory not yet secured here as the current score is 18-8, you still don't sense that they'll have too much trouble crossing the finish line.","with strong leads in poison rome, france 1789, archipelago, and the world 2.1 tiebreaker (among others), the victory should soon be wrapped up.",15,and,"indeed,"
917,"If you're looking for additional sources of fiber now that whole-grain wheat cereals are off-limits, this is a good option.","probably most important for some of you, beans have almost no fat and less than half the calories of an equal weight portion of ground turkey.",157,"third,",and
918,Video: College runner Ian Butler has been overcoming hurdles since birth.,"ler has surprised others and himself, finding success on the track and in the classroom at western state colorado university.",96,nevertheless,but
919,"But he never mellowed, never backed down.",it was his time.,101,"now,","finally,"
920,He lost.,"i don't mean this as a pun, cutting my foot right out from under me.",20,"basically,",and
921,"Although most of these women were uninterested in the dormant feminism of their era, they were part of a quiet, gradual social revolution.","barely related, political pressure mounted for passage of an equal rights amendment (era).",137,simultaneously,and
922,"When they closed their doors, it was a surprise to us as well.",all but these last few shares were already gone.,86,"luckily,",by then
923,"There is something simply enchanting about Breen's prose that draws the reader in, even when asking oneself what the hell is going on.","the octoroon ball is worth the read, and the reread, just to stretch the boundaries of what is real, and what is more real.",167,"ultimately,",however
924,"Gai has a few sponsors on board for the trip, and Dave McClure and Foundry Group's Brad Feld are also lending their support.",his approach to world startup report is diy.,114,"overall,",however
925,Such a rollout could have been rapid - RIL only needed to para-drop much of its network and infrastructure onto the key business centres in cities.,"is the approach bharti airtel took in kolkata, and managed to get off the blocks fast.",159,"this,",for example
926,"This will negatively impact Greece's GDP and increase its public debt to GDP ratio, thereby negating any perceived benefit of a bond-for-bond exchange.","perhaps more important, at some point greece will declare that it has had enough.",131,"second,",and
927,I caught Heaven Tonight and it was so cool.,ymorphic.,75,"indeed,",and
928,"Today, many cable manufacturers claim their HDMI cables pass a high-definition ""eye pattern test.""",doesn't mean that all hdmi cables are created equal.,159,"this,",however
929,Stolen passports investigated.,"the sudden disappearance of the plane that experts say is consistent with a possible onboard explosion, strengthened existing concerns about terrorism as a possible cause for the disappearance.",159,"this,",and
930,"However, as Liberal Burblings notes, the text of Cameron's speech does not support the Mail's interpretation of it.","how this relates to islam is obscure [update: although there is, of course, some hostility towards rowan williams in general for his views expressed in 2008 on shariah arbitration].",7,"again,","though,"
931,"Because of these low enrollment numbers and older, sicker risk pools, an adverse selection problem is developing.","is costing (non-bailed-out) insurers, some of whom are hinting that they'll exit the marketplace.",159,"this,","in turn,"
932,"There are other JRPGs on it that will most definitely warrant a purchase: Magna Carta 2, Lost Odyssey and Blue Dragon come to mind.","pardon the french, shut the fuck up already.",113,"otherwise,",and
933,A bidder might like to be able to enter instructions:.,a bidder might like to be able to make his instructions opponent-specific:.,111,"or,",alternatively
934,"In particular, the electrode-side insulating film 43 may contain a saturated hydrocarbon containing at least one of a methyl group, an ethyl group, and a propyl group.",high insulating properties and high process adaptability can be obtained.,155,"thereby,","in particular,"
935,Results won't come overnight.,your child will notice a difference in muscle strength and endurance - which might fuel a fitness habit that lasts a lifetime.,40,"eventually,",however
936,"For some reason, he decides to play along with the expectations of his new family, and becomes a clean-cut boy and a model student.","the siren song of his father's less rigorous ways draws him, and the two are soon back together, listening to elvis records while lasse's father plays the harmonica.",40,"eventually,","though,"
937,"First, it provides us with a simple account of how larger brains are produced.","perhaps most important, it demonstrates that the process involved in evolving large brains may depend on a single ""switch"" gene that controls the timing of neurogen- esis.",157,"third,",and
938,"That this has now happened does not negate Dorondo's further observations, which are still relevant:.",was the birth of us intelligence teaching in higher education-primarily a means to educate students in order to improve us intelligence as a whole.,159,"this,",therefore
939,"Nancy, at one point, apologizes to Ana for using ""torture"" in reference to straightening her hair, when of course the word might pertain to something far more serious in Ana's homeland.","""living out"" more resolutely pursues the disturbing than funny consequences of these uneasy domestic alliances.",167,"ultimately,","though,"
940,"so when maher challenges these people, he is implicitly urging that everyone, religious and irreligious, submit religions to critical scrutiny.","this relates to the first, maher (explicitly?)",131,"second,",and
941,As part of the scheme you can move around on one to two year placement at various locations within BP in Europe.,"if you are not the travelling type you can simply stay at your ""home"" location and take different jobs at that location.",34,conversely,"though,"
942,hence many people need to have both 1.8 and 1.9 installed.,the suffix is one way to achieve this.,137,simultaneously,and
943,"The most remarkable feature of this text is that Nietzsche does not mention Stirner with a single word; he reads, quotes, polemicizes and argues with virtuosity closely around him.","hartmann must have realized at once, since only a few years before he himself had held ""stirner's point of view"" and had overcome it with considerable effort.",159,"this,","in turn,"
944,Of whatever it is they're doing.,motivates him to put everything he has into what he's busy with.,159,"this,","in turn,"
945,"Internally, the system maintains a base record defining the recurring ""To Do"" item.","the system also stores ""instance records"" for each particular instance of the ""to do"" task.",91,moreover,however
946,The hour was nearly up by Cleve's reckoning when he finally spotted his companion starting to rise.,"with an irritated snort, broose stood up from his grassy bed, and motioned to his companion to come close.",40,"eventually,",and
947,She threatened to denounce Soman but was advised against it.,soman was discovered to have invented data and patients and left the country.,40,"eventually,",however
948,"""I was starting to get excited about starting over and figuring out what else I can do.""",she was able to return to the studio and finish what she had started.,40,"eventually,","though,"
949,"(As it stands, thirty other states have amended their constitutions to ban gay marriage.)",texans were hugely against gay marriage.,30,"clearly,","then,"
950,My claim is just that these were not golden years for feminist activism.,"more importantly, the civil rights movement was a movement that advocated for liberal reforms.",131,"second,",and
951,"This being the modern age, where computers fit in our pockets and everybody's a potential terrorist, some locals decided to take their little camera-enabled, radio-controlled quadcopter for a spin.","being the modern age, police promptly shot it down.",159,"this,","again,"
952,a lot.,"just as stephen wrote, everyone acted as if it were fine.",15,and,"indeed,"
953,NET developer to build on an existing flexible architecture.,allows merchants to launch an ecommerce platform that meets their unique business.,159,"this,","in turn,"
954,"Then imbue it with the Permanent water which I directed you to reserve, that is to say, with the other portion, and cook it many times until its colours manifest.",is the very great putrefaction which extracts (or contains in itself) the very great arcanum.,159,"this,",therefore
955,Addition of anti-P-selectin to alpha (4) integrin Ab-treated mice blocked all remaining rolling at each time point.,alpha (4) integrin-mediated rolling appeared to be entirely dependent on p-selectin as anti-p-selectin alone was able to completely block all leukocyte rolling.,79,"interestingly,",however
956,"In another aspect of the invention, a biasing means may be utilized to maintain sufficient contact between the roll of sheet material and the drive roller.","/or additionally, the coefficient of friction of the drive roller may be increased by an appropriate selection of materials, surface coatings, and/or surface configurations.",11,alternatively,and
957,"(I say mild- ish, of course, because I am a drama queen, and ALL my colds are terrible, life-threatening affairs.)","these repeated illnesses mean there is something very wrong with me, and i am probably going to die.",30,"clearly,","then,"
958,"By using this book you'll learn to analyze your own thoughts, ideas, and beliefs, and why you act on them (or don't).",will help you to understand why others might hold opposing views.,159,"this,","in turn,"
959,They just don't.,is what germany does: they ruin things.,159,"this,","though,"
960,"one of these concerns was a relatively high unemployment rate, which would lead to reduced consumer spending.",would lead to volatility in the online travel market.,159,"this,","in turn,"
961,"On a similar note, I don't see any criticism this morning about the Nokia N97 and its 3.5-inch 640 x 360 screen.",raises the question that is the subject of the poll you'll find below.,159,"this,","then,"
962,It will also be seen that if the sealing cycle proceeds normally the control will progress to timer TDR2 and then to timer TDR3.,is proper operation since it will take a predetermined number of cycles to again warm the machine up.,159,"this,","again,"
963,"In addition, concerned individuals and agencies in both the public and private sectors have maintained strong working relationships in the interest of hospice care benefits.","i, george bush, president of the united states of america, do hereby proclaim november 1991 and november 1992 as national hospice month.",101,"now,",therefore
964,For an hour and a half?,"rew is the coach, so jack's team will be practicing at 5:00 for one hour, or until dark.",47,"fortunately,",and
965,"This, in turn, could give her the confidence she needs to go out into a social setting.","could lead to new friends, new experiences and many other possible positive things.",159,"this,","in turn,"
