File Number,dm1,dm2,sentence1,sentence2,Explicit Sense1,Implicit Sense1
wsj_1470,and,then,"The Oil Pollution Act, scheduled to come up for a vote in Congress this fall, would provide that if claimants aren't paid within 90 days of a spill, the liability fund would compensate them","seek reimbursement from the owner or operator of the vessel, says a spokesman for Rep. George Miller (D., Calif.), a sponsor of the bill.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0580,and,consequently,"""I suppose you could say the good news is that the deficits are not heading up,"" he said, ""but you can't be satisfied with deficits at this level","we're not.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_0293,and,then,"Special Judge Galloway noted that Givens managed horse-breeding in a businesslike way: He kept detailed accounts, practiced soil conservation, enhanced his experience by consulting experts, spent several hours a day doing chores,",dropped the sideline when his best brood mare died.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2041,and,meanwhile,"""The Congress government is taking the farmers' bread",not giving us any support.,Expansion.Conjunction,Temporal.Synchronous
wsj_0688,and,as a result,But since then U.S. oil production has declined,Mobil wants to focus its oil-finding efforts overseas.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1635,and,thus,The front cover of the prospectus for the Citibank credit-card receivables offering points out in bold capital letters that the certificates represent an interest only in the specially created trust,"""do not represent interests in or obligations of the banks, Citibank N.A., Citicorp or any affiliate thereof.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_1380,and,then,"The most controversial of these is stock-index arbitrage, in which traders buy or sell baskets of stocks",offset the position with an opposite trade in stock-index futures to lock in profits.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2276,then,but,"But the selling wave had no conviction, and the market first surged upward by 200 points,","drifted lower, closing down 647.",Temporal.Asynchronous.Precedence,Comparison.Contrast
wsj_2155,and,as a result,"But the AS/400, IBM's highly successful minicomputer line, is losing its momentum,",some analysts said sales could even decline in the fourth quarter.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0559,and,therefore,The government of President F.W. de Klerk is using this situation to improve its international image,head off further economic sanctions.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0765,and,at the same time,"Its tax base is shrinking, a $1 billion budget deficit looms,",the city faces contract negotiations with all major municipal unions next year.,Expansion.Conjunction,Temporal.Synchronous
wsj_0687,and,then,"The next time expansion plans are mentioned at the old company and somebody says, ""Aw heck, guys, nobody can do it like Japan or South Korea,"" I wish you would butt in and say, ""Hold it, fellas, why don't we compare prices",use our own little Third World country.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1269,and,so,But ozone creation is a very large-scale natural process,the importance of human-generated CFCs in reducing it is largely a matter of conjecture.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1915,and,as a result,"COOPER COMPANIES INC., Palo Alto, medical products maker, annual sales of $628 million, NYSE, had little damage",was in full operation yesterday.,Expansion.Conjunction,Contingency.Cause.Result
wsj_2446,and,then,"""He became very angry at that, left my office","told a number of people that I was a wimp,"" Sen. McCain recalls.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1673,and,then,Chicago Title & Trust acquired Safeco in 1987,changed the unit's name to Security Union Title Insurance Co.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0070,and,as a result,"Giant Group is led by three Rally's directors, Burt Sugarman, James M. Trotter III and William E. Trotter II, who last month indicated they hold a 42.5% stake in Rally's",plan to seek a majority of seats on Rally's nine-member board.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1846,and,thereby,The Turkish refugee tragedy and the ongoing crisis cannot be ignored,shuttled off to that notorious dustbin of history that has become so convenient recently.,Expansion.Conjunction,Expansion.Manner.Arg1-as-manner
wsj_0089,and,therefore,"One writer, signing his letter as ""Red-blooded, balanced male,"" remarked on the ""frequency of women fainting in peals,""","suggested that they ""settle back into their traditional role of making tea at meetings.""",Expansion.Conjunction,Contingency.Cause+Belief.Result+Belief
wsj_1586,and,yet,"""We make the finest product in the world,","the Americans are being kicked around.""",Expansion.Conjunction,Comparison.Concession.Arg2-as-denier
wsj_2207,and,then,"The collapsed plan to acquire UAL Corp., parent of United Airlines, spurred quick action on the legislation, introduced Wednesday",approved by the subcommittee on a voice vote yesterday.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1217,and,thus,"Digital Equipment announced its first mainframe computers, targeting IBM's largest market",heating up the industry's biggest rivalry.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1695,and,then,The one exception to this recent trend was the defeat of 13 of the 52 freshman Republicans brought into office in 1980 by the Reagan revolution,running for re-election in 1982.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1708,and,as a result,Pride Petroleum Services Inc. said it agreed to buy well-servicing assets of two companies,expects to report higher third-quarter revenue and earnings.,Expansion.Conjunction,Contingency.Cause.Result
wsj_1819,and,specifically,"However, Judge Hastings has said he will continue to fight",is contemplating an appeal of any impeachment to the U.S. Supreme Court.,Expansion.Conjunction,Expansion.Level-of-detail.Arg2-as-detail
wsj_1643,and,as a result,"Players ran out on the field way below,",the stands began to reverberate.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0450,and,then,"To confirm Mr. Guy's identification, Sotheby's and IFAR exchanged photos by fax,","the waiting man, apparently innocent of knowledge that the kylix was stolen, agreed to release it.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_2369,in order,instead,"For instance, Michael dislikes Jackie not because he's a shrewd Jewish businessman, but because he quits his well-paying job as a salesman",to become a social worker.,Contingency.Purpose.Arg2-as-goal,Expansion.Substitution.Arg2-as-subst
wsj_1203,and,therefore,"The sale to the Chinese government of 330,000 metric tons of wheat under the government's export enhancement program was announced after the close of trading Monday, but the sale was expected","failed to buoy prices yesterday, said Dale Gustafson, a futures analyst with Drexel Burnham Lambert Inc. in Chicago.",Expansion.Conjunction,Contingency.Cause.Result
wsj_2226,and,then,If she is nominated by President Bush,"confirmed by the Senate, Dr. Novello would succeed C. Everett Koop, who rattled liberals and conservatives alike with his outspoken views on a range of health issues.",Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_1131,and,then,Families that do not need the loan can make money simply by putting the loan in the bank,paying it back when the student graduates.,Expansion.Conjunction,Temporal.Asynchronous.Precedence
wsj_0297,but,instead,"The machines, which at $12,500 are inexpensive by medical standards, haven't been approved in the U.S. for marketing as brain stimulators","are sold for stimulating nerves in the hand, legs and other non-brain areas.",Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_0279,then,and,"The Appleyard Agency, for example, allegedly made contributions from 1982 to 1984 to various funds for political candidates,",submitted bills to Gulf Power.,Temporal.Asynchronous.Precedence,Expansion.Conjunction
wsj_2369,but,instead,"Clearly, the question with ""Chicken Soup"" is not whether the pot will boil over,",whether it will simmer at all.,Comparison.Contrast,Expansion.Substitution.Arg2-as-subst
wsj_2428,and,so,"He adds: ""The junk market has witnessed some trouble",now some people think that if the equity market gets creamed that means the economy will be terrible and that's bad for junk.,Expansion.Conjunction,Contingency.Cause.Result
wsj_0610,and,as a result,"""As we regain our leadership level where we have been, and as we continue to put new products into the marketplace","need additional capacity, we will look at resuming our involvement with our plan,"" he said.",Expansion.Conjunction,Contingency.Cause.Result
wsj_0404,and,so,"That arrangement apparently has worked well,","Thomas A. Bologna, president and chief executive officer of Gen-Probe, founded in 1983, said the sale of the company means ""we will be able to concentrate on running the business rather than always looking for sources of financing.""",Expansion.Conjunction,Contingency.Cause.Result
wsj_2415,and,consequently,"As a result, Mr. Fleckenstein says, ""I think the ball game's over,""",investors are about to face a bear market.,Expansion.Conjunction,Contingency.Cause.Result
